image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2294509371/2015282058/10.dcm,220.0703155422388,105.34605897228556,257.8347,230.82085
/opt/dataset/train_images/1900598881/898969408/18.dcm,278.10305988361176,266.5693518866154,260.06082,258.67426
/opt/dataset/train_images/3086193490/3211622602/8.dcm,345.2134240946128,196.3135761088917,225.55934,177.18639
/opt/dataset/train_images/4123507850/329816922/3.dcm,261.2977099236642,273.8931297709924,259.63513,262.26163
/opt/dataset/train_images/1304643943/3915278636/15.dcm,147.97773654916512,235.5473098330241,229.2743,244.40105
/opt/dataset/train_images/3733934909/1936140938/6.dcm,172.43489583333334,197.77777777777777,236.7527,225.36514
/opt/dataset/train_images/3426183113/1345925824/25.dcm,141.5929203539823,156.1769911504425,191.655,192.57234
/opt/dataset/train_images/3260594755/2266518010/23.dcm,239.2146118721461,249.3759512937595,241.64107,236.58618
/opt/dataset/train_images/2370517350/2519779612/7.dcm,163.5255627967769,193.18874796481185,229.67735,236.44675
/opt/dataset/train_images/3707028884/3637147606/15.dcm,308.05134189031503,415.84595153879815,264.50546,242.136
/opt/dataset/train_images/968668661/313006964/11.dcm,252.2058823529412,335.1764705882353,235.04005,208.70917
/opt/dataset/train_images/276432797/4161749272/8.dcm,159.42028985507247,143.33333333333331,199.03061,209.18053
/opt/dataset/train_images/1995123254/2154684591/6.dcm,363.3801295896329,425.6155507559395,328.38638,272.0131
/opt/dataset/train_images/3423802304/2495072756/7.dcm,279.6744186046511,138.69767441860463,302.31274,273.11752
/opt/dataset/train_images/2754246172/1117617049/9.dcm,219.0857142857143,137.65714285714287,218.99898,200.39415
/opt/dataset/train_images/1258848546/178314290/45.dcm,330.38929390563567,363.97380303899087,197.24522,219.49545
/opt/dataset/train_images/60612428/3446457669/14.dcm,360.64875491481,323.77457404980345,255.72543,261.7981
/opt/dataset/train_images/253661040/1524856481/12.dcm,188.2942097026604,186.04068857589985,234.70494,243.07423
/opt/dataset/train_images/3675715940/4159114787/13.dcm,292.7191780821918,279.2328767123288,266.2636,289.34637
/opt/dataset/train_images/3732627030/23479552/4.dcm,269.3506284337772,126.01764911728289,237.46725,249.32948
/opt/dataset/train_images/4177316684/2169455801/4.dcm,196.5176470588236,182.28705882352943,214.88715,176.78285
/opt/dataset/train_images/3733934909/1171849882/8.dcm,363.78389962593513,163.1920199501247,269.4528,215.88896
/opt/dataset/train_images/305402206/2036914117/14.dcm,292.9421487603305,245.4214876033058,253.58102,247.96791
/opt/dataset/train_images/2952002073/2686467006/5.dcm,279.2549537648613,326.6789960369881,252.71786,224.69409
/opt/dataset/train_images/2701226232/4211776017/10.dcm,236.8083881578948,284.42105263157896,249.52922,232.2607
/opt/dataset/train_images/652321402/3878252061/14.dcm,205.06763285024155,221.9903381642512,211.34929,208.40553
/opt/dataset/train_images/869574520/1953919304/5.dcm,268.1517151097232,155.5790200842401,259.48605,229.55919
/opt/dataset/train_images/1785782006/575227709/6.dcm,331.62523900573615,268.03059273422565,291.73322,268.85727
/opt/dataset/train_images/2135844815/396809894/5.dcm,231.1925246826516,181.9802538787024,311.45084,258.1385
/opt/dataset/train_images/3016102133/3166175798/14.dcm,244.73967684021545,204.524236983842,257.34116,249.83066
/opt/dataset/train_images/60612428/661972121/11.dcm,228.8536199359424,185.71031537198127,280.46237,233.6643
/opt/dataset/train_images/1805845915/1561472716/12.dcm,217.97740250926907,126.23728813559322,258.34692,269.51715
/opt/dataset/train_images/1505795551/2733545907/4.dcm,251.3061097256858,243.5511221945137,287.49277,244.47275
/opt/dataset/train_images/2593208275/586963764/13.dcm,240.29327902240328,63.15274949083504,280.13785,241.32236
/opt/dataset/train_images/919752232/354876466/12.dcm,267.19514728096675,260.0604229607251,249.94357,241.48682
/opt/dataset/train_images/4072455711/2269779260/12.dcm,340.927875163827,314.5478374836173,249.91853,241.9147
/opt/dataset/train_images/4099391626/3834824590/36.dcm,211.85976408912188,222.951507208388,207.9417,203.47548
/opt/dataset/train_images/3239069834/2352610120/11.dcm,264.71009188206784,151.1656780088853,233.31413,249.44359
/opt/dataset/train_images/3806398445/1304873319/5.dcm,241.5139146567718,297.0834879406308,277.34372,261.657
/opt/dataset/train_images/2732830741/2567055898/8.dcm,196.45054945054943,190.1915227629513,190.18326,180.46141
/opt/dataset/train_images/3451042269/397282761/2.dcm,272.8207985143918,326.12070566388115,291.22058,250.12929
/opt/dataset/train_images/3053259969/4062230662/6.dcm,169.67032967032966,135.2087912087912,228.24281,247.63383
/opt/dataset/train_images/2370517350/342297656/11.dcm,181.2389380530973,263.50442477876106,230.3301,235.70215
/opt/dataset/train_images/2041575276/1427160872/9.dcm,238.67371202113603,278.65785997357995,193.67012,194.13539
/opt/dataset/train_images/1013791258/2460967246/9.dcm,123.58048780487805,155.4731707317073,193.51846,216.82971
/opt/dataset/train_images/1918947564/326664105/35.dcm,177.29138166894666,175.9781121751026,196.9062,198.00676
/opt/dataset/train_images/2650533993/703869582/10.dcm,276.99820466786355,259.90664272890484,291.1123,287.6828
/opt/dataset/train_images/2372647393/3496900440/8.dcm,269.09090909090907,295.5151515151515,234.01645,222.72414
/opt/dataset/train_images/3244012867/2235334886/11.dcm,280.92035398230087,355.9646017699115,217.21098,239.03328
/opt/dataset/train_images/3016102133/3166175798/14.dcm,255.770197486535,337.8096947935368,257.34116,249.83066
/opt/dataset/train_images/3732627030/23479552/3.dcm,242.3531394021504,340.1568234817776,251.8966,274.43765
/opt/dataset/train_images/305402206/2036914117/7.dcm,291.1085383502171,248.96092619392184,266.14734,253.98843
/opt/dataset/train_images/3423802304/2495072756/7.dcm,264.7555555555556,190.4,302.31274,273.11752
/opt/dataset/train_images/3043181990/3560255361/14.dcm,244.12487157534247,321.12551369863013,241.28972,233.57698
/opt/dataset/train_images/2293787755/3808780459/10.dcm,120.7612208258528,122.59964093357272,212.17226,229.17014
/opt/dataset/train_images/2650533993/703869582/2.dcm,278.83662477558346,276.4524236983842,254.14856,260.5286
/opt/dataset/train_images/4140710202/2652270484/13.dcm,323.89539306847,346.4006762468301,237.61752,280.44003
/opt/dataset/train_images/4137194670/489312484/9.dcm,280.1509433962264,255.51698113207547,211.03699,200.56291
/opt/dataset/train_images/3156269631/4030602643/11.dcm,162.64492753623188,179.32367149758454,217.9505,209.37866
/opt/dataset/train_images/3172703788/1681952265/5.dcm,262.0235294117647,204.49882352941177,247.16585,202.58363
/opt/dataset/train_images/3442533162/2654257125/12.dcm,228.6360424028269,79.20848056537103,229.71947,196.77513
/opt/dataset/train_images/2876107897/90526002/7.dcm,158.89955219866184,102.06791644171028,257.38217,235.10817
/opt/dataset/train_images/3605654232/3564512455/11.dcm,185.3803339517625,113.24675324675324,225.78421,227.42116
/opt/dataset/train_images/2041575276/1427160872/9.dcm,277.9022457067371,395.667107001321,193.67012,194.13539
/opt/dataset/train_images/3312030931/1930319018/11.dcm,190.96216216216217,273.12432432432433,226.75862,211.2286
/opt/dataset/train_images/1505795551/1945771391/8.dcm,228.5875046378823,252.7263655122456,275.56445,239.7362
/opt/dataset/train_images/4191656587/2058514100/28.dcm,143.26674107142858,148.14285714285717,195.80083,201.34647
/opt/dataset/train_images/3819294762/4085103037/5.dcm,314.74581430745815,116.89497716894977,253.79594,246.39253
/opt/dataset/train_images/3889278475/1783987317/6.dcm,202.85311143270624,287.8610709117221,211.90546,240.00047
/opt/dataset/train_images/3016102133/3166175798/14.dcm,233.70915619389584,259.6768402154399,257.34116,249.83066
/opt/dataset/train_images/424882323/1394855117/4.dcm,179.53127311643837,180.8209536601028,208.22292,231.68967
/opt/dataset/train_images/2552240617/455239397/8.dcm,224.11376673040155,270.8317399617591,217.82175,222.785
/opt/dataset/train_images/3172703788/1681952265/6.dcm,285.51529411764704,108.72470588235294,253.35416,203.47855
/opt/dataset/train_images/624881903/2166627888/10.dcm,456.3032040353549,299.1337099811676,314.5322,270.26706
/opt/dataset/train_images/424882323/1394855117/11.dcm,170.54545454545453,228.54545454545453,200.2787,225.82304
/opt/dataset/train_images/570403175/2797260988/13.dcm,147.558280332681,71.4454371024951,191.20122,193.79039
/opt/dataset/train_images/2397271733/1277934022/19.dcm,116.89403166869673,121.768574908648,216.2124,225.52477
/opt/dataset/train_images/2372647393/3353386436/12.dcm,194.9327902240326,214.28920570264768,237.55202,223.59657
/opt/dataset/train_images/2287327898/3715107653/6.dcm,206.6290925812385,206.31517857142856,205.64224,210.97664
/opt/dataset/train_images/2732830741/1853156084/4.dcm,139.4490106544901,51.4337899543379,179.79103,170.03497
/opt/dataset/train_images/912108661/2698910938/8.dcm,235.77863164168937,207.3624749872276,290.09708,249.48299
/opt/dataset/train_images/3156269631/4030602643/12.dcm,163.6755233494364,140.1610305958132,251.95369,234.17082
/opt/dataset/train_images/1266853322/2621060433/2.dcm,213.41119691119687,205.945945945946,218.91045,241.39696
/opt/dataset/train_images/815315878/1623645053/21.dcm,384.0,310.08849557522126,237.35954,229.49503
/opt/dataset/train_images/3836986623/3641227326/14.dcm,172.59821864536832,232.99107142857144,274.09384,253.39062
/opt/dataset/train_images/3755793029/225502803/6.dcm,209.98852772466532,130.6921606118547,262.3198,232.25989
/opt/dataset/train_images/2397271733/1095648906/9.dcm,322.5416116248349,242.8110964332893,281.21213,236.33708
/opt/dataset/train_images/4177316684/3348365198/18.dcm,211.1872586872587,204.60231660231665,243.96172,257.86548
/opt/dataset/train_images/652321402/3623016354/3.dcm,364.49153059619954,343.7288122662042,229.7236,227.84575
/opt/dataset/train_images/3859825215/2637575069/46.dcm,164.50628366247756,167.72710995357383,229.82086,226.93112
/opt/dataset/train_images/2547304850/307322113/9.dcm,406.6903099455041,460.0160667149183,299.90128,295.12247
/opt/dataset/train_images/3651144029/1415702790/40.dcm,310.9946902654867,320.4106194690265,213.74586,221.01028
/opt/dataset/train_images/4215063678/805284301/13.dcm,158.21886446886447,158.53479853479854,129.63963,136.68047
/opt/dataset/train_images/379677390/1157466170/8.dcm,215.67433628318585,234.02477876106195,235.67355,241.32362
/opt/dataset/train_images/2735878159/3088643505/9.dcm,250.5588235294118,363.5882352941177,230.3826,242.61316
/opt/dataset/train_images/1121141304/1666810724/19.dcm,291.01373308404555,361.3319088319088,253.38866,268.884
/opt/dataset/train_images/3985825195/3514821988/9.dcm,310.18952618453864,256.0,304.3973,267.275
/opt/dataset/train_images/912108661/2145271479/34.dcm,182.9822161422709,172.9138166894665,159.7293,170.81627
/opt/dataset/train_images/3127048494/1298584743/10.dcm,240.30517711171663,253.90735694822888,286.15884,286.23148
/opt/dataset/train_images/3260594755/703422962/12.dcm,260.9933949801849,367.93659180977545,289.16824,276.1561
/opt/dataset/train_images/2876107897/90526002/7.dcm,170.91706561383398,60.75771407705603,257.38217,235.10817
/opt/dataset/train_images/1778251850/3681929374/5.dcm,117.23896499238964,165.60121765601218,201.16367,217.11087
/opt/dataset/train_images/716992646/3604209578/16.dcm,210.1757322175732,297.3389121338912,286.2888,264.61948
/opt/dataset/train_images/2547304850/3166263800/30.dcm,148.1528649921507,151.37205651491365,226.55043,234.42494
/opt/dataset/train_images/1573051559/1341867671/14.dcm,190.96801177176104,201.7315477730985,248.58578,244.81105
/opt/dataset/train_images/3020029153/1046792123/11.dcm,189.6,199.7142857142857,226.1569,203.5554
/opt/dataset/train_images/2496267917/734525224/11.dcm,281.11698113207547,229.4339622641509,217.14032,213.18893
/opt/dataset/train_images/677879566/974034721/9.dcm,207.29203539823007,87.1646017699115,218.32927,204.15425
/opt/dataset/train_images/2109263401/4115463532/15.dcm,141.85241852959695,197.88850644974025,163.5229,163.07777
/opt/dataset/train_images/3260594755/2266518010/8.dcm,237.65601217656013,267.2998477929985,264.6578,261.12613
/opt/dataset/train_images/3859825215/3632938463/12.dcm,247.7567084078712,265.84615384615387,272.06372,233.31184
/opt/dataset/train_images/3485457199/2652956268/6.dcm,215.08960270498733,201.25105663567203,238.9356,282.98447
/opt/dataset/train_images/2878059176/3486304050/6.dcm,250.6280991735537,281.3884297520661,263.96756,239.05605
/opt/dataset/train_images/4177316684/2169455801/5.dcm,221.8164705882353,99.61411764705883,226.25133,175.55534
/opt/dataset/train_images/3675715940/2282938547/15.dcm,239.02198244985675,253.98280802292263,189.80708,191.37778
/opt/dataset/train_images/3004806533/1607702868/3.dcm,267.40617206982546,181.6259351620948,285.356,284.6378
/opt/dataset/train_images/3043181990/792407196/10.dcm,205.93274336283184,95.66017699115044,230.0125,230.04378
/opt/dataset/train_images/3646569986/3917895233/3.dcm,193.7874659400545,229.31880108991825,258.0452,247.78584
/opt/dataset/train_images/3882759508/963820603/11.dcm,230.0603420872457,306.208310409331,257.382,251.45052
/opt/dataset/train_images/1013791258/821987258/3.dcm,227.4150499706056,268.1603744121105,233.53789,230.141
/opt/dataset/train_images/3086193490/2886910595/4.dcm,165.56532663316582,164.55611390284756,200.1172,217.95992
/opt/dataset/train_images/2287327898/3715107653/16.dcm,209.1404353157572,206.81744711833232,223.67924,226.02837
/opt/dataset/train_images/3952663938/496111837/9.dcm,293.6070796460177,310.1451327433628,280.65048,270.52994
/opt/dataset/train_images/2719549572/2374987445/13.dcm,268.5724770642202,347.83119266055047,251.32347,233.07053
/opt/dataset/train_images/3733934909/1171849882/3.dcm,359.5858624242975,165.47275983321933,225.85686,187.43816
/opt/dataset/train_images/3755793029/1803957034/28.dcm,339.1110625944109,301.8160699112538,247.20189,247.95332
/opt/dataset/train_images/3973705542/3154521770/8.dcm,293.3736795774648,350.75360670970264,278.6842,275.75223
/opt/dataset/train_images/3043181990/792407196/10.dcm,197.45454545454547,207.45454545454547,230.0125,230.04378
/opt/dataset/train_images/3258126294/918902957/12.dcm,253.13415235854296,227.3958035370639,266.19058,238.15816
/opt/dataset/train_images/3239069834/2533594621/19.dcm,276.2926829268293,250.425087108014,239.80795,217.87471
/opt/dataset/train_images/435244060/1527592625/14.dcm,129.3282572420623,106.73280122293292,192.02003,191.22545
/opt/dataset/train_images/4224430596/1195544725/9.dcm,191.81818181818184,152.5757575757576,238.77861,204.44823
/opt/dataset/train_images/3451042269/761509551/8.dcm,187.86559198943664,210.70770215913532,227.03398,202.45891
/opt/dataset/train_images/2396349279/4133033160/13.dcm,247.8647342995169,259.71014492753625,243.97552,219.00679
/opt/dataset/train_images/2397271733/3254311735/13.dcm,331.8904109589041,155.8599695585997,304.02274,261.24585
/opt/dataset/train_images/3260381770/1900292653/26.dcm,114.51868629671574,132.05889014722536,215.70961,227.89854
/opt/dataset/train_images/2290615478/1666162009/37.dcm,189.15934065934067,219.42857142857144,222.84508,217.32527
/opt/dataset/train_images/1304643943/257128210/11.dcm,189.40072202166067,257.6750902527076,214.83383,236.61107
/opt/dataset/train_images/3053259969/4062230662/6.dcm,156.30769230769232,177.4065934065934,228.24281,247.63383
/opt/dataset/train_images/3605654232/478200466/20.dcm,148.83342410545697,153.8956332593126,205.29538,210.39674
/opt/dataset/train_images/2271029858/2524721787/18.dcm,178.9090909090909,162.8181818181818,173.21753,186.0401
/opt/dataset/train_images/3707028884/2624142723/11.dcm,389.1738410483941,549.6177466484693,261.94144,253.36885
/opt/dataset/train_images/2552240617/1226791618/5.dcm,251.01298701298705,214.44155844155844,276.8651,229.83766
/opt/dataset/train_images/2397271733/1277934022/24.dcm,119.38855054811206,118.02679658952496,205.15471,206.77519
/opt/dataset/train_images/789748240/1083490262/8.dcm,171.2237479806139,156.12277867528272,209.56381,213.21259
/opt/dataset/train_images/309209456/1573423074/10.dcm,386.0522784189896,449.9616724738676,253.01971,227.13431
/opt/dataset/train_images/2741835855/1695519933/5.dcm,211.033426183844,99.47632311977716,233.39655,200.45747
/opt/dataset/train_images/3587452388/3665883352/11.dcm,197.0252707581228,168.25992779783394,203.12828,201.74602
/opt/dataset/train_images/2952002073/2686467006/6.dcm,292.78203434610305,271.2179656538969,225.75978,201.8988
/opt/dataset/train_images/2570112902/580914223/9.dcm,259.9237314356436,280.34323432343234,230.52208,268.2479
/opt/dataset/train_images/2109263401/4011951571/12.dcm,200.577474892396,104.44763271162122,319.15475,277.20865
/opt/dataset/train_images/2397271733/1277934022/18.dcm,136.17894736842106,121.38947368421051,204.55971,208.19205
/opt/dataset/train_images/3314098705/1629702938/26.dcm,171.78571428571428,157.73940345368916,215.11801,216.68504
/opt/dataset/train_images/3944268737/3059260012/10.dcm,314.2527075812274,205.08303249097472,224.89317,238.07184
/opt/dataset/train_images/4099391626/3834824590/23.dcm,179.25317342985318,185.1092985318108,175.51,168.13774
/opt/dataset/train_images/3707028884/3238050001/47.dcm,324.5861607142857,304.0,207.66484,212.74605
/opt/dataset/train_images/458625588/1542213457/6.dcm,266.28536033455543,121.47021081576536,262.33624,227.73334
/opt/dataset/train_images/1277947572/1712180007/7.dcm,220.24737126572327,193.2075471698113,272.805,217.84604
/opt/dataset/train_images/3156269631/4030602643/12.dcm,165.32430213464696,144.4991789819376,251.95369,234.17082
/opt/dataset/train_images/4112621380/1557215058/7.dcm,251.24571428571429,72.41142857142857,262.81085,270.8135
/opt/dataset/train_images/2186343259/1527478989/23.dcm,243.894297635605,243.1821974965229,231.58235,228.86928
/opt/dataset/train_images/309209456/3461270697/5.dcm,322.5454249526516,278.4848484848485,261.27292,240.74619
/opt/dataset/train_images/2413888034/3255783046/2.dcm,144.0119530374159,181.9551613298767,164.79794,179.93257
/opt/dataset/train_images/3156269631/501368228/34.dcm,149.52212389380531,175.1504424778761,211.65335,247.44626
/opt/dataset/train_images/2255550102/2743710005/4.dcm,179.78015297289244,207.50437155318843,202.3839,221.3251
/opt/dataset/train_images/3225351618/3266118920/4.dcm,268.8798842257598,320.0926193921852,270.2922,264.64178
/opt/dataset/train_images/3985825195/3514821988/9.dcm,309.5511221945137,353.6758104738155,304.3973,267.275
/opt/dataset/train_images/1246624345/3520417332/10.dcm,374.95012989854047,277.0717423133236,299.0975,270.0906
/opt/dataset/train_images/2137189898/201139662/13.dcm,265.0352941176471,394.8423529411765,249.07986,255.12296
/opt/dataset/train_images/570403175/3391380384/25.dcm,155.02060517371604,178.96582818007306,180.4011,186.55777
/opt/dataset/train_images/912108661/2222479157/12.dcm,304.4231546336207,266.37194683908046,303.31137,268.26712
/opt/dataset/train_images/60612428/661972121/5.dcm,242.0069563356164,260.30540721318494,261.87363,217.56548
/opt/dataset/train_images/624881903/2166627888/10.dcm,444.3169107672029,527.1330049261084,314.5322,270.26706
/opt/dataset/train_images/2413888034/3255783046/13.dcm,172.6199417535254,176.47850724248926,173.87303,184.91539
/opt/dataset/train_images/2570112902/3425963197/24.dcm,255.60515021459227,258.56366237482115,242.67406,253.31804
/opt/dataset/train_images/458625588/820917372/10.dcm,233.0974729241877,290.9169675090253,212.78802,235.60426
/opt/dataset/train_images/4140710202/812570405/11.dcm,466.7058536305147,491.2941176470588,308.13376,268.83484
/opt/dataset/train_images/60612428/661972121/10.dcm,238.7405706897518,98.6714603319161,280.19342,240.42732
/opt/dataset/train_images/2237038131/2496110319/7.dcm,240.2407660738714,151.28864569083447,227.14487,246.10942
/opt/dataset/train_images/4114864639/2260781577/4.dcm,273.388679245283,276.76981132075474,258.13046,259.3782
/opt/dataset/train_images/2696451534/1846537274/2.dcm,262.2736642487749,329.3553352801774,282.8172,256.2134
/opt/dataset/train_images/4215063678/805284301/8.dcm,148.8415750915751,179.04761904761904,190.20152,202.33937
/opt/dataset/train_images/968668661/1045781321/15.dcm,252.6467817896389,261.95290423861854,248.47993,229.64659
/opt/dataset/train_images/379677390/1037052662/4.dcm,345.0140097563619,196.47168652143063,326.3392,264.3536
/opt/dataset/train_images/2871746964/1241207289/16.dcm,244.22853173693852,381.4592117323557,232.358,221.8824
/opt/dataset/train_images/1375978793/2674598376/6.dcm,109.2704011065007,225.7261410788382,254.28288,303.1843
/opt/dataset/train_images/1753720422/166401199/24.dcm,292.12328767123284,341.9178082191781,227.6577,237.89778
/opt/dataset/train_images/3172703788/3357340646/12.dcm,148.38938053097343,169.20353982300884,218.34697,218.89702
/opt/dataset/train_images/3944268737/2374232141/14.dcm,243.04992764109983,333.2445730824892,230.16814,238.695
/opt/dataset/train_images/3882759508/1955081453/50.dcm,341.11561588921285,319.06705539358603,240.59032,235.78976
/opt/dataset/train_images/2719549572/2539188667/21.dcm,366.3816465256797,328.96902379154074,241.77202,247.64076
/opt/dataset/train_images/108348787/1437737002/13.dcm,175.06283662477557,167.61220825852783,219.31586,241.8264
/opt/dataset/train_images/1767715297/3581600969/18.dcm,155.9787610619469,136.99115044247787,169.02673,168.87462
/opt/dataset/train_images/3426183113/859438103/7.dcm,179.66894977168948,92.54185692541856,211.14766,212.95757
/opt/dataset/train_images/2995376126/2842182840/8.dcm,281.13917851976856,241.3539054966249,268.4719,237.14854
/opt/dataset/train_images/435244060/370862945/11.dcm,192.86021505376343,214.1935483870968,179.41719,182.9631
/opt/dataset/train_images/1788839607/251133728/10.dcm,180.2004008016032,259.42885771543087,208.86214,220.38513
/opt/dataset/train_images/1934246813/2080216288/13.dcm,251.33371097683784,270.6948640483384,244.54185,244.14851
/opt/dataset/train_images/3109648055/2987929703/12.dcm,163.03249097472926,156.3898916967509,219.0136,217.65462
/opt/dataset/train_images/2396349279/4133033160/12.dcm,263.52979066022544,172.31561996779388,251.85318,216.02577
/opt/dataset/train_images/3865855500/291460631/12.dcm,204.5447911772498,159.56464361520764,230.50917,194.69347
/opt/dataset/train_images/1529391466/966318841/7.dcm,249.21491969568893,257.6500422654269,200.60934,218.33315
/opt/dataset/train_images/309209456/3835701462/11.dcm,213.87674356223167,238.0103468997284,187.4014,195.32524
/opt/dataset/train_images/3605654232/478200466/14.dcm,145.46880510579263,144.1076507148346,204.50626,205.9012
/opt/dataset/train_images/458625588/3734938656/54.dcm,360.64875491481,304.4823066841416,225.49294,228.36046
/opt/dataset/train_images/2329896702/1507495165/11.dcm,241.44404332129963,282.57039711191334,258.3717,273.5449
/opt/dataset/train_images/3542237003/342696477/15.dcm,362.2602739726027,292.8157998002283,268.9047,249.07344
/opt/dataset/train_images/665627263/3059046010/12.dcm,250.4081632653061,266.1224489795918,236.97182,238.78253
/opt/dataset/train_images/2293787755/3808780459/20.dcm,123.0592459605027,111.56912028725314,211.27505,214.00189
/opt/dataset/train_images/2593208275/4207207540/10.dcm,331.8938053097345,332.17699115044246,239.34642,251.55919
/opt/dataset/train_images/3086193490/2886910595/14.dcm,141.32044560943643,166.50065530799478,210.80917,218.22166
/opt/dataset/train_images/2255550102/2743710005/10.dcm,169.13271010812582,244.6904104890236,198.74728,213.16216
/opt/dataset/train_images/2586537623/3190117251/5.dcm,271.875,210.9925187032419,242.63014,244.68231
/opt/dataset/train_images/2109263401/4115463532/9.dcm,137.8221918293451,197.08246110968983,160.32161,174.75499
/opt/dataset/train_images/1767715297/3581600969/25.dcm,155.46902654867256,140.0495575221239,208.3782,208.0015
/opt/dataset/train_images/4140710202/43269350/15.dcm,433.4649910233393,200.4129263913824,325.62823,274.00867
/opt/dataset/train_images/3646569986/3177274797/23.dcm,186.90265486725664,145.98230088495575,238.4503,223.94624
/opt/dataset/train_images/1382379752/1610127230/8.dcm,282.0800434168013,405.5573505654281,248.73807,268.4696
/opt/dataset/train_images/1382379752/2752107315/12.dcm,277.5484217461045,277.275893675527,230.9044,237.09163
/opt/dataset/train_images/1258848546/4144719677/17.dcm,329.4945054945055,486.54945054945057,267.2004,250.74614
/opt/dataset/train_images/2996465085/447864782/11.dcm,230.0603420872457,157.57607253765647,224.15422,239.72884
/opt/dataset/train_images/779042451/2408915221/7.dcm,189.85772357723576,229.2032520325204,224.6328,205.72894
/opt/dataset/train_images/2650533993/2135139544/7.dcm,275.6389891696751,265.01083032490976,286.37598,290.88605
/opt/dataset/train_images/3522926594/1825000899/18.dcm,164.81415929203538,164.95575221238937,159.42769,160.51445
/opt/dataset/train_images/919752232/3587137253/4.dcm,258.7593696357048,238.29123354949456,282.3214,262.95694
/opt/dataset/train_images/2413888034/1200417814/11.dcm,240.37315742924528,213.3333333333333,343.0118,295.2516
/opt/dataset/train_images/2155667219/2519630055/13.dcm,265.9160636758321,411.9710564399421,247.62471,268.81442
/opt/dataset/train_images/1934246813/1748808819/13.dcm,249.22199592668025,296.40733197556006,285.0925,273.60687
/opt/dataset/train_images/4251811878/572948826/3.dcm,211.38657069970847,198.7172011661808,218.01422,220.85945
/opt/dataset/train_images/570403175/3391380384/25.dcm,177.9793355887277,172.2514338030134,180.4011,186.55777
/opt/dataset/train_images/1050200728/3138717770/11.dcm,271.4829443447037,258.25206533325854,308.85803,296.98923
/opt/dataset/train_images/1830859028/710830844/12.dcm,210.9656681846733,201.38024104899492,189.05914,189.80397
/opt/dataset/train_images/2995376126/740517556/3.dcm,169.91743725231174,121.7067267998679,198.45146,201.00478
/opt/dataset/train_images/1258848546/178314290/16.dcm,316.4906533232628,379.4561963038142,204.19963,232.28041
/opt/dataset/train_images/3985825195/521115037/19.dcm,268.54887820512823,287.6068481271423,246.05925,253.77303
/opt/dataset/train_images/676719753/2102566336/4.dcm,187.1352657004831,228.79227053140096,227.2321,204.03291
/opt/dataset/train_images/2024656887/698931163/23.dcm,281.4657601572739,218.086500655308,231.56075,225.79695
/opt/dataset/train_images/259346069/1515454068/6.dcm,176.0048309178744,279.4975845410628,243.05302,252.42398
/opt/dataset/train_images/3258126294/721481704/9.dcm,240.4925986842105,271.89473684210526,243.97963,215.08913
/opt/dataset/train_images/4072455711/3429292081/4.dcm,303.6957058061316,290.9440643964329,318.0841,295.76224
/opt/dataset/train_images/1167650541/936821722/14.dcm,187.2337268816085,311.6106604866744,253.86435,232.91954
/opt/dataset/train_images/3542237003/138835504/12.dcm,424.6295443107746,599.1208652426129,315.75455,287.6335
/opt/dataset/train_images/3485457199/3380708135/12.dcm,172.10330578512398,162.9090909090909,214.53535,221.44572
/opt/dataset/train_images/435244060/1527592625/14.dcm,124.66485150400926,139.62489787500377,192.02003,191.22545
/opt/dataset/train_images/82066307/716781115/7.dcm,135.1603498542274,183.7900874635569,213.1997,235.13196
/opt/dataset/train_images/2271029858/2524721787/22.dcm,210.69026548672565,152.65486725663715,147.04747,146.22531
/opt/dataset/train_images/3836986623/580368365/4.dcm,139.89380530973452,164.67256637168143,204.15692,216.68214
/opt/dataset/train_images/2701226232/1067957787/13.dcm,160.66881258941345,162.97567954220312,245.05743,251.18901
/opt/dataset/train_images/1788839607/3553736443/11.dcm,171.78571428571428,168.2888540031397,210.41606,214.34459
/opt/dataset/train_images/4099391626/3834824590/7.dcm,177.3738912112561,197.6378466557912,185.25531,192.17249
/opt/dataset/train_images/3996069892/2564043757/9.dcm,229.68115942028984,313.4782608695652,221.13585,234.60638
/opt/dataset/train_images/2622319181/3373306398/10.dcm,453.5972082349989,461.90451388888886,323.7852,262.4132
/opt/dataset/train_images/3244012867/2235334886/21.dcm,354.24107142857144,309.7142857142857,211.21007,217.9709
/opt/dataset/train_images/1292979992/463429448/7.dcm,268.227654109589,331.3073630136986,312.7169,263.13547
/opt/dataset/train_images/4140710202/812570405/11.dcm,469.4576216013418,319.5480225988701,308.13376,268.83484
/opt/dataset/train_images/1474322336/3998133718/14.dcm,186.7361612459871,225.30992954920487,283.3394,240.80748
/opt/dataset/train_images/60612428/661972121/11.dcm,232.52952178232812,140.91202082247491,280.46237,233.6643
/opt/dataset/train_images/2329896702/669984022/14.dcm,289.8082191780822,167.54946727549466,258.47043,261.58328
/opt/dataset/train_images/3239069834/2533594621/31.dcm,237.15515288788225,244.4031710079275,231.04735,216.10976
/opt/dataset/train_images/3368217301/41759820/19.dcm,145.07659988979847,152.89014840306203,205.95384,209.1202
/opt/dataset/train_images/1805845915/1931873220/12.dcm,165.54414003044138,163.65296803652967,216.37389,222.93724
/opt/dataset/train_images/3542237003/458336097/8.dcm,283.9269117120344,389.392933959378,197.8759,218.36314
