image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2911725373/1994990232/40.dcm,249.64784192825115,240.84664027466368,220.59976,213.89995
/opt/dataset/train_images/3218815255/2385755271/13.dcm,214.9971056439942,216.17366136034727,274.50464,226.8897
/opt/dataset/train_images/2864587679/1192572591/13.dcm,226.4011298722291,323.342918453146,281.9244,279.00952
/opt/dataset/train_images/4183027129/3147232431/13.dcm,262.2112879884225,323.0564399421129,261.62662,227.17964
/opt/dataset/train_images/3687517821/744533398/7.dcm,271.3040650406504,197.72357723577235,288.78333,257.09116
/opt/dataset/train_images/2324297179/1487416663/12.dcm,312.8309572301426,165.0183299389002,261.21024,241.39021
/opt/dataset/train_images/1303767813/2869636158/8.dcm,136.21491228070175,199.1578947368421,233.40834,260.49228
/opt/dataset/train_images/3077690362/1778715761/5.dcm,234.91764705882355,110.00470588235297,262.16122,221.07281
/opt/dataset/train_images/2485173539/1084765956/13.dcm,133.3132075471698,193.9320754716981,231.4952,233.2582
/opt/dataset/train_images/2449094561/1419488574/23.dcm,280.0141592920354,273.4442477876106,250.33296,246.63985
/opt/dataset/train_images/764432065/966115666/23.dcm,182.3333333333333,194.63013698630132,188.30202,184.56635
/opt/dataset/train_images/3686953707/3252183277/14.dcm,336.5662100456621,222.87975646879755,313.73474,307.75137
/opt/dataset/train_images/3202723468/2127329151/8.dcm,335.41723433242504,160.12775140497274,225.70728,238.5537
/opt/dataset/train_images/1871874877/2175331360/10.dcm,278.0438596491228,201.8245614035088,200.31863,198.97768
/opt/dataset/train_images/636068271/3210877266/32.dcm,144.08495575221238,122.22300884955752,219.71901,212.81602
/opt/dataset/train_images/435973854/2598663463/9.dcm,192.2179125528914,121.86177715091678,195.98148,205.14526
/opt/dataset/train_images/396152094/3254795567/13.dcm,137.3495198780668,100.10737248158895,221.12947,210.97704
/opt/dataset/train_images/3214034020/3543990744/10.dcm,172.11964038727524,204.4813278008299,243.31248,227.13947
/opt/dataset/train_images/4244186396/3091810859/3.dcm,251.81796966161028,297.82030338389734,282.80212,261.49954
/opt/dataset/train_images/105895264/1796707037/42.dcm,156.09084406294704,180.3719599427754,240.87428,241.46709
/opt/dataset/train_images/1296715983/4026416160/8.dcm,575.5298317683881,616.5745060641627,230.9495,219.60342
/opt/dataset/train_images/2324297179/234862771/37.dcm,173.78932968536253,174.22708618331055,193.78719,201.37334
/opt/dataset/train_images/2794265026/355811520/12.dcm,183.3212735166425,219.5079594790159,180.77548,176.3654
/opt/dataset/train_images/798120215/2208068369/3.dcm,342.4882260596546,345.1177394034537,236.06874,245.94801
/opt/dataset/train_images/1791596037/386685542/26.dcm,246.82142857142856,258.74285714285713,257.27133,254.6492
/opt/dataset/train_images/1911482255/3666645092/27.dcm,233.927537020906,256.0905923344948,238.46165,234.94576
/opt/dataset/train_images/2528047920/2551457766/13.dcm,342.92294807370183,336.61641541038523,256.8885,259.73
/opt/dataset/train_images/636068271/3210877266/26.dcm,123.2424778761062,123.80884955752212,225.34673,211.52005
/opt/dataset/train_images/490052995/3419094630/16.dcm,140.2283105022831,142.22222222222223,317.54907,296.55228
/opt/dataset/train_images/2920127450/1211652526/20.dcm,215.9015047879617,201.19288645690835,189.5334,215.36931
/opt/dataset/train_images/140799588/3885989652/3.dcm,243.0502283105023,346.0091324200913,300.80386,268.17526
/opt/dataset/train_images/3563559233/1010267177/25.dcm,242.86017699115044,245.35221238938053,231.89825,225.25423
/opt/dataset/train_images/1557820205/216779807/6.dcm,136.6890534961644,134.26855959471476,227.84737,203.66673
/opt/dataset/train_images/3477102602/2770987099/8.dcm,133.04070796460178,132.9132743362832,200.93727,193.56819
/opt/dataset/train_images/71973234/1858127754/34.dcm,167.81341107871722,190.32069970845484,199.86409,196.07463
/opt/dataset/train_images/1395773918/4174470410/7.dcm,273.1868131868132,265.24332810047093,308.74106,307.9992
/opt/dataset/train_images/582364168/3242313646/16.dcm,342.5667189952904,322.51177394034534,216.609,227.9085
/opt/dataset/train_images/691886557/1501150117/9.dcm,347.1525423728814,311.08474576271186,193.55196,197.14626
/opt/dataset/train_images/38281420/2565838687/5.dcm,317.19694361791653,102.18286281211584,260.9825,202.44714
/opt/dataset/train_images/901299313/2260379831/21.dcm,113.3656618610747,127.16120576671037,234.19655,233.66614
/opt/dataset/train_images/2403128572/3901722184/36.dcm,145.50686654202278,155.13888888888889,249.74168,243.66078
/opt/dataset/train_images/2290349799/2792894135/14.dcm,261.206611570248,396.3415977961433,251.5766,254.92992
/opt/dataset/train_images/2122024421/161164382/32.dcm,290.01039501039503,335.96673596673594,258.59048,255.87964
/opt/dataset/train_images/1408642922/679345222/6.dcm,248.51239669421489,308.89256198347107,244.88542,222.48802
/opt/dataset/train_images/4183027129/542721735/31.dcm,294.002079002079,323.991683991684,240.90683,242.88487
/opt/dataset/train_images/694456618/1662469963/4.dcm,261.7735604510753,243.5920336306468,263.99454,273.39737
/opt/dataset/train_images/765688458/1017097760/24.dcm,114.881087202718,125.39071347678367,211.39255,199.23897
/opt/dataset/train_images/3719530586/194470896/17.dcm,186.40785997358,119.96829590488773,190.93056,181.29173
/opt/dataset/train_images/3919969802/492269318/4.dcm,126.50382424856868,185.2824502027672,211.06383,212.16087
/opt/dataset/train_images/308645397/860416824/6.dcm,319.95282697547685,293.2254236205722,279.6941,254.0852
/opt/dataset/train_images/4179331034/2869105177/10.dcm,351.9928186714542,355.4470359487208,249.0468,249.16438
/opt/dataset/train_images/1892507886/1092191956/12.dcm,275.4782608695652,364.7536231884058,266.4736,279.30914
/opt/dataset/train_images/1936447237/1351620617/33.dcm,142.90604787427324,183.443723314862,181.77519,188.47449
/opt/dataset/train_images/198104941/1911997887/22.dcm,148.94891122278057,155.44388609715242,216.59903,216.29218
/opt/dataset/train_images/3318343342/2686911378/6.dcm,289.8900203665988,132.69246435845213,244.52321,192.45396
/opt/dataset/train_images/512574384/3483151715/15.dcm,289.9130434782609,298.4605475040258,270.2765,233.48943
/opt/dataset/train_images/140799588/3320497433/6.dcm,217.1060291060291,253.87110187110187,225.26903,229.49232
/opt/dataset/train_images/1892507886/713345156/9.dcm,273.18727915194347,164.4098939929329,242.85368,235.84676
/opt/dataset/train_images/2906351586/159538394/5.dcm,291.0960309839826,180.23140717821025,221.83073,235.41219
/opt/dataset/train_images/3507232306/68802292/6.dcm,234.4779299847793,339.7747336377473,318.56036,327.5363
/opt/dataset/train_images/948477484/1491122276/6.dcm,252.74134419551936,151.690441621054,285.175,273.41617
/opt/dataset/train_images/308645397/478685533/12.dcm,265.5150442477876,285.6778761061947,260.32327,260.67023
/opt/dataset/train_images/2138515372/3550504131/22.dcm,181.69196428571428,170.85714285714286,210.23416,208.1418
/opt/dataset/train_images/145324113/3485061318/21.dcm,177.71992818671453,172.20825852782764,209.88599,215.99834
/opt/dataset/train_images/1416584342/1844344103/4.dcm,231.0882934234647,371.134738771769,252.2426,250.92636
/opt/dataset/train_images/1178209527/319314196/14.dcm,415.5717017208413,324.527724665392,205.57782,202.82729
/opt/dataset/train_images/2363875605/114756567/10.dcm,199.23529411764704,262.2352941176471,222.39476,219.42316
/opt/dataset/train_images/3133422961/468775854/13.dcm,143.51619585671946,198.67098188706893,233.61237,249.99492
/opt/dataset/train_images/870897543/813259065/27.dcm,302.3931440538313,335.8139719513869,254.39903,271.80002
/opt/dataset/train_images/1176604093/2437079363/25.dcm,292.7008849557522,281.6,245.2928,247.0272
/opt/dataset/train_images/3760831283/1580868138/10.dcm,295.8718626155878,333.9498018494056,248.02509,266.11273
/opt/dataset/train_images/2814554321/4020367734/33.dcm,149.17974882260597,146.93877551020407,188.12509,211.97375
/opt/dataset/train_images/677672203/2665338871/10.dcm,242.67504488330343,246.8825858919154,210.37083,216.31099
/opt/dataset/train_images/375720624/1243311650/5.dcm,214.8705882352941,92.0470588235294,234.49602,218.51338
/opt/dataset/train_images/4177419629/3147720892/25.dcm,172.9672142094017,209.14102564102564,216.74022,255.3239
/opt/dataset/train_images/4183027129/3147232431/6.dcm,254.7460277040009,231.38083191469823,265.33075,224.44588
/opt/dataset/train_images/3890197820/315380802/10.dcm,216.42402826855124,91.42049469964664,260.43826,252.12614
/opt/dataset/train_images/4177419629/3147720892/20.dcm,174.0612313034188,204.76495726495727,206.5928,228.37605
/opt/dataset/train_images/2287443993/1249447392/8.dcm,174.0072202166065,108.4476534296029,189.91118,206.16643
/opt/dataset/train_images/1178209527/319314196/8.dcm,421.3844515128798,334.6068311469432,224.4561,218.37968
/opt/dataset/train_images/3581755700/439695505/10.dcm,168.28726968174203,169.91624790619764,200.37962,208.41895
/opt/dataset/train_images/870897543/1171151815/9.dcm,237.3823529411765,117.3529411764706,264.58258,268.62924
/opt/dataset/train_images/2494588880/3418147330/7.dcm,284.69681742043554,239.27638190954767,223.07747,219.66212
/opt/dataset/train_images/991026205/2694352209/15.dcm,221.76328502415456,160.7729468599034,252.54832,234.51416
/opt/dataset/train_images/3133422961/1893143981/11.dcm,200.95394736842104,127.78947368421052,227.40225,235.53992
/opt/dataset/train_images/4179331034/2204646967/9.dcm,175.16245487364623,142.52707581227438,180.12508,163.14291
/opt/dataset/train_images/1418464479/2104059359/21.dcm,180.5667107001321,149.06472919418758,184.06621,176.84747
/opt/dataset/train_images/1047914296/3561285461/12.dcm,341.36300417246173,283.76912378303194,231.30983,237.66437
/opt/dataset/train_images/2991800473/3751093317/3.dcm,247.03997093023256,310.6046511627907,279.7213,241.54912
/opt/dataset/train_images/158640056/2283682744/9.dcm,223.5511022044088,258.34068136272543,220.63417,223.43304
/opt/dataset/train_images/626906174/2117953728/15.dcm,170.59115044247787,200.3256637168141,184.12201,190.12823
/opt/dataset/train_images/3848110185/559459964/42.dcm,172.53350083752093,143.65159128978223,224.93079,230.90257
/opt/dataset/train_images/802955254/1766924476/16.dcm,239.2625570776256,180.7001522070015,244.87515,239.20152
/opt/dataset/train_images/3507232306/296864903/10.dcm,274.55676809685923,231.18582682272464,296.07925,321.9668
/opt/dataset/train_images/707927308/1457727158/13.dcm,265.1428571428572,271.609756097561,245.28802,206.89977
/opt/dataset/train_images/3457755755/1918074732/8.dcm,183.89672928095607,227.3389054540557,177.18578,177.16344
/opt/dataset/train_images/1690291272/2315553255/29.dcm,280.0589777195282,332.1625163826999,227.8495,236.07878
/opt/dataset/train_images/2657109031/2169331954/10.dcm,209.935335373496,161.951871657754,241.29938,252.01378
/opt/dataset/train_images/2864587679/1957332936/36.dcm,229.2672566371681,236.29026548672567,225.85527,223.57315
/opt/dataset/train_images/3362964060/818865502/12.dcm,273.6058823529412,189.74117647058824,266.84363,219.32632
/opt/dataset/train_images/802955254/1682401347/6.dcm,259.82753824756605,235.83866481223924,250.13153,246.86053
/opt/dataset/train_images/2290349799/844756120/8.dcm,226.13816534541337,267.0169875424689,243.33504,245.8661
/opt/dataset/train_images/3915658415/2108452103/37.dcm,206.8181818181818,208.4090909090909,245.95839,266.0474
/opt/dataset/train_images/765688458/1528217033/8.dcm,137.74773161413563,138.88061127029607,235.66417,249.69502
/opt/dataset/train_images/4244186396/3064020647/7.dcm,277.5962163299193,348.2686435490923,267.11234,261.55692
/opt/dataset/train_images/798120215/2208068369/14.dcm,358.56357927786496,340.0941915227629,267.33755,280.03876
/opt/dataset/train_images/1871874877/3130574468/6.dcm,280.60766182298545,180.58652575957728,172.8788,165.40092
/opt/dataset/train_images/2692415380/751880958/4.dcm,165.87002096436058,178.1132075471698,205.11613,205.5424
/opt/dataset/train_images/3284652867/475861931/10.dcm,257.27536231884056,170.63768115942028,219.74449,189.83348
/opt/dataset/train_images/3890197820/2342613121/8.dcm,248.1840707964602,113.18938053097348,262.42828,282.59424
/opt/dataset/train_images/3966998094/3899055711/6.dcm,359.2332613390929,561.0799136069115,250.84468,234.63637
/opt/dataset/train_images/1945212968/4155261658/10.dcm,344.3806104129264,312.47396856064853,235.72026,227.66179
/opt/dataset/train_images/1245057921/412053118/6.dcm,261.12312385426213,251.9340054995417,227.32048,224.65915
/opt/dataset/train_images/2720654121/4040477872/9.dcm,239.1408624005464,414.1765066509598,295.46707,275.15427
/opt/dataset/train_images/396152094/482540905/26.dcm,142.28998432244956,155.9103160909473,216.39119,212.25081
/opt/dataset/train_images/901299313/2260379831/17.dcm,131.8021978021978,131.81789638932497,241.0569,229.72145
/opt/dataset/train_images/636068271/3210877266/32.dcm,121.43008849557522,121.5433628318584,219.71901,212.81602
/opt/dataset/train_images/168833126/1265210202/4.dcm,211.94297669327187,179.29123735913436,245.5158,212.54312
/opt/dataset/train_images/178041181/3904103024/17.dcm,404.7607934655776,103.68725842327888,310.32428,253.29521
/opt/dataset/train_images/1086363712/3925743346/8.dcm,212.24682651622,240.47390691114245,203.85811,195.72731
/opt/dataset/train_images/145324113/3485061318/4.dcm,141.56743958938952,166.6976729991824,231.60387,239.9179
/opt/dataset/train_images/3227154093/3281313504/4.dcm,144.0325865580448,161.14052953156823,228.8415,235.85583
/opt/dataset/train_images/4126793119/439776170/20.dcm,150.44520547945206,165.11415525114154,220.96095,238.8903
/opt/dataset/train_images/694456618/1415744350/3.dcm,282.4237536833002,274.3965988525719,231.55615,252.66182
/opt/dataset/train_images/75336136/3843947211/14.dcm,160.73390894819465,182.10361067503925,170.06085,190.48534
/opt/dataset/train_images/228290246/979977423/12.dcm,307.8987859319935,218.98489301671867,298.3997,306.69247
/opt/dataset/train_images/4196145006/4220295192/2.dcm,188.5002832326284,197.2076508213746,255.51503,273.05112
/opt/dataset/train_images/3456650246/368345857/51.dcm,331.94215167548504,312.20863095238093,227.93846,224.98784
/opt/dataset/train_images/3298985291/2482127372/10.dcm,207.5279504427793,215.39270052792915,202.70908,179.90176
/opt/dataset/train_images/2872050745/3606220724/24.dcm,177.2723704866562,160.50235478806906,201.17769,205.22234
/opt/dataset/train_images/92407737/266051971/4.dcm,185.7785359801489,203.1960297766749,230.28581,215.14024
/opt/dataset/train_images/3457755755/776752953/4.dcm,178.09187279151942,250.31802120141344,150.88875,149.89061
/opt/dataset/train_images/2881985242/2304209248/11.dcm,214.24242424242425,185.9090909090909,277.33218,239.94322
/opt/dataset/train_images/3740224888/1168051659/6.dcm,377.2035398230088,344.070796460177,247.29578,255.8761
/opt/dataset/train_images/434249980/4249019032/37.dcm,270.64943457189014,253.93214862681745,245.18854,240.96445
/opt/dataset/train_images/1911482255/3597040519/12.dcm,286.1318477251625,399.80687093779017,244.66731,256.44855
/opt/dataset/train_images/3890197820/315380802/10.dcm,191.32155477031804,221.0035335689046,260.43826,252.12614
/opt/dataset/train_images/3216660114/3701291277/24.dcm,254.64070796460177,257.5858407079646,252.39114,246.44176
/opt/dataset/train_images/3529796126/3919672823/11.dcm,267.7569352708058,328.7080581241744,221.37346,200.23006
/opt/dataset/train_images/694456618/3083497465/7.dcm,259.9637261580381,301.5959958276567,255.02654,279.83475
/opt/dataset/train_images/1047914296/2118341625/13.dcm,396.18800291638286,487.5204359673024,385.65665,361.95825
/opt/dataset/train_images/2485173539/2767873378/26.dcm,174.40271816881258,157.02432045779685,187.60597,192.77734
/opt/dataset/train_images/1416584342/1112902947/2.dcm,219.57865937072503,227.4582763337893,206.15392,227.00438
/opt/dataset/train_images/176605889/3051060715/9.dcm,190.1756020642202,172.79161205766712,242.10646,255.51456
/opt/dataset/train_images/3915658415/2292254466/16.dcm,207.01050175029167,316.5274212368728,308.83563,303.18954
/opt/dataset/train_images/38281420/880361156/9.dcm,201.91176470588235,69.70588235294117,227.1714,184.58542
/opt/dataset/train_images/3919969802/3577941167/36.dcm,178.294434470377,172.89766650653613,178.23674,182.63173
/opt/dataset/train_images/145324113/3203860945/10.dcm,273.5282607100939,344.7685608005673,242.37518,207.01927
/opt/dataset/train_images/1936447237/3030472695/14.dcm,214.926433915212,201.5760598503741,231.8391,210.68071
/opt/dataset/train_images/3890197820/2342613121/8.dcm,233.9115044247788,274.9451327433629,262.42828,282.59424
/opt/dataset/train_images/3456650246/302519355/10.dcm,230.79411764705884,143.7058823529412,224.67702,226.69655
/opt/dataset/train_images/2577361156/2253843088/2.dcm,242.2153846153846,376.12307692307695,200.84462,225.56328
/opt/dataset/train_images/3581755700/439695505/7.dcm,147.3124058471132,171.5156972568666,214.09067,224.16835
/opt/dataset/train_images/490052995/613007806/11.dcm,151.78761061946904,88.0141592920354,265.22372,256.87155
/opt/dataset/train_images/2991800473/3751093317/3.dcm,255.97152777777777,238.3111111111111,279.7213,241.54912
/opt/dataset/train_images/4126793119/439776170/13.dcm,181.73584905660377,167.54716981132074,265.67648,286.06726
/opt/dataset/train_images/1417061937/497009237/6.dcm,360.9457579972183,349.37413073713486,251.48528,259.25436
/opt/dataset/train_images/3218815255/2385755271/12.dcm,231.58939279119096,118.76435880905149,265.6893,220.78737
/opt/dataset/train_images/228290246/2749944059/8.dcm,312.5797101449276,368.463768115942,317.7122,284.55627
/opt/dataset/train_images/454297464/2627844215/29.dcm,178.26339285714286,168.0,240.05324,231.21484
/opt/dataset/train_images/1418464479/1886634409/7.dcm,183.85933220852897,208.48200312989047,309.5121,290.21213
/opt/dataset/train_images/1286671775/1534227166/23.dcm,276.1543026259909,257.458062115126,231.386,240.98582
/opt/dataset/train_images/2283923187/3416354458/10.dcm,151.45265423242466,254.80631276901,159.11655,161.17558
/opt/dataset/train_images/176605889/562357601/6.dcm,161.85270805812416,196.1426684280053,279.98483,283.72598
/opt/dataset/train_images/945809437/2773767514/40.dcm,174.13086264656616,161.92964824120602,204.45564,212.67189
/opt/dataset/train_images/2287443993/2164846235/13.dcm,214.7681415929204,188.43185840707963,175.91249,177.5593
/opt/dataset/train_images/4123072754/1937551618/8.dcm,177.34767025089607,121.7204301075269,276.71402,240.13474
/opt/dataset/train_images/1490244055/394093264/11.dcm,271.95533769063184,335.26797385620915,233.98293,215.52107
/opt/dataset/train_images/2258674252/2261722988/15.dcm,296.35354971945134,312.65099580151184,263.3556,264.2553
/opt/dataset/train_images/512574384/2717566200/20.dcm,358.8125,323.42857142857144,211.73825,216.63924
/opt/dataset/train_images/1406775031/2247587670/4.dcm,322.3211567732116,370.1674277016743,232.19406,193.95172
/opt/dataset/train_images/3489738948/2587818987/5.dcm,201.85967503692763,188.31314623338253,227.9892,202.75688
/opt/dataset/train_images/454297464/352177104/11.dcm,247.53072375711835,163.00357857455265,262.0471,236.3635
/opt/dataset/train_images/1911482255/3666645092/13.dcm,279.73571428571427,269.7142857142857,256.2344,261.6824
/opt/dataset/train_images/1178209527/319314196/14.dcm,402.3556405353728,414.1032504780114,205.57782,202.82729
/opt/dataset/train_images/711877989/1051517571/5.dcm,477.4517297196061,331.2950847887013,387.31964,360.21805
/opt/dataset/train_images/2794265026/4246781225/3.dcm,202.18583836858008,209.40181268882176,243.41277,286.0139
/opt/dataset/train_images/3883329784/3075963303/9.dcm,225.85376931729263,262.0392963248239,223.9734,251.4861
/opt/dataset/train_images/4284048608/1875151370/6.dcm,201.73188405797103,248.16747181964573,273.94348,273.66412
/opt/dataset/train_images/3139274536/2171939378/6.dcm,176.57091561938958,167.15439856373428,273.39224,262.34415
/opt/dataset/train_images/1324569502/149486749/5.dcm,200.5786462931011,120.25598112902829,249.97444,227.66396
/opt/dataset/train_images/2178791963/4167571107/7.dcm,286.06204097228647,444.0828402366864,267.4518,241.72173
/opt/dataset/train_images/2229950158/1941378294/18.dcm,157.09923664122138,110.53435114503816,274.55838,273.59323
/opt/dataset/train_images/4101309917/416158015/17.dcm,382.1380143391521,500.8944314019638,335.23117,282.1804
/opt/dataset/train_images/3848110185/559459964/23.dcm,141.5929203539823,153.06194690265488,231.55812,232.8005
/opt/dataset/train_images/145324113/2649860775/6.dcm,272.8560157790928,256.50493096646943,264.11777,228.33421
/opt/dataset/train_images/3883329784/3075963303/9.dcm,234.9680103188576,152.66840430604458,223.9734,251.4861
/opt/dataset/train_images/4282019580/1547999333/11.dcm,196.41176470588235,193.76470588235293,222.51895,216.85959
/opt/dataset/train_images/3740224888/3320389539/4.dcm,215.5527003609074,167.12832263978,233.73941,209.36517
/opt/dataset/train_images/3684608097/4269557804/20.dcm,232.72727272727272,224.3636363636364,192.56328,182.68306
/opt/dataset/train_images/2732780676/2498238295/8.dcm,183.33170464916384,104.76511732681634,200.79991,201.57802
/opt/dataset/train_images/511308298/351950791/9.dcm,158.57142857142858,123.57142857142856,192.03734,202.14487
/opt/dataset/train_images/711877989/2747541553/8.dcm,468.97734936438377,548.0853658536586,358.3597,334.46655
/opt/dataset/train_images/3308442440/286079117/13.dcm,167.64601769911505,164.10619469026548,181.78035,179.67506
/opt/dataset/train_images/1666601651/615066094/7.dcm,142.181727693437,69.77387485404533,199.99257,189.59262
/opt/dataset/train_images/75336136/1335435066/5.dcm,206.1140624893124,205.1398017265237,237.1986,255.56842
/opt/dataset/train_images/3341858614/2412969514/6.dcm,283.9272786824122,292.8893536104917,258.16568,228.18855
/opt/dataset/train_images/4264413460/975997321/11.dcm,305.80645161290323,214.4516129032258,253.1731,248.26189
/opt/dataset/train_images/511308298/3802564411/11.dcm,295.646017699115,415.43362831858406,202.90651,223.82005
/opt/dataset/train_images/1646440651/3064742054/6.dcm,227.9512555391433,127.6218611521418,280.94662,226.30365
/opt/dataset/train_images/3951232352/4046549112/7.dcm,248.54134778282696,343.5849083538231,293.22714,281.02557
/opt/dataset/train_images/2085508136/1183295996/13.dcm,336.11126540378973,457.292817679558,280.01453,287.48605
/opt/dataset/train_images/2287443993/1249447392/8.dcm,160.14440433212997,203.75451263537903,189.91118,206.16643
/opt/dataset/train_images/3724289388/2911814224/11.dcm,305.5315682281059,263.0386965376782,260.8478,241.98572
/opt/dataset/train_images/511857239/328178139/19.dcm,235.6106194690265,252.1486725663717,239.05736,231.52751
/opt/dataset/train_images/2657109031/3834060539/31.dcm,213.00220458553792,204.2882977843916,252.41547,273.38712
/opt/dataset/train_images/1557820205/216779807/7.dcm,157.0255466119634,70.83806916210358,237.90701,206.11382
/opt/dataset/train_images/694787671/3345830947/29.dcm,174.3802966101695,110.50847457627118,176.82028,170.10179
/opt/dataset/train_images/3764335465/3569814659/10.dcm,228.59644322845412,304.5909712722298,284.09473,272.68018
/opt/dataset/train_images/3477102602/2770987099/32.dcm,156.2328947368421,152.0842105263158,200.3969,213.54845
/opt/dataset/train_images/2528047920/3444748925/11.dcm,243.16809538653368,198.4638403990025,317.5677,264.53647
/opt/dataset/train_images/1079625817/3098850335/20.dcm,140.0070796460177,139.44070796460176,351.71558,352.73444
/opt/dataset/train_images/2283923187/3416354458/3.dcm,161.6476407914764,130.0456621004566,172.27707,176.96494
/opt/dataset/train_images/511308298/3802564411/22.dcm,350.188679245283,393.0566037735849,220.95345,248.10324
/opt/dataset/train_images/691886557/198227465/7.dcm,351.9283679300103,467.9338842975207,301.84445,261.33072
/opt/dataset/train_images/3688443239/783832773/25.dcm,144.97413675291546,135.60349854227405,178.09024,177.03308
/opt/dataset/train_images/3684608097/3959494357/11.dcm,249.5411471321696,395.1720698254364,257.5733,286.53198
/opt/dataset/train_images/3489738948/3186939889/19.dcm,148.38938053097343,194.4070796460177,162.24806,184.23743
/opt/dataset/train_images/308645397/1852511360/2.dcm,308.2640274314214,286.9625935162095,263.07455,251.67049
/opt/dataset/train_images/3966998094/300164688/15.dcm,351.3962264150944,325.4339622641509,194.54567,200.67336
/opt/dataset/train_images/1975596511/1137587275/12.dcm,269.54642313546424,102.8675799086758,255.07457,226.5459
/opt/dataset/train_images/71973234/1433976441/2.dcm,131.5193482688391,197.47454175152748,211.29628,218.38342
/opt/dataset/train_images/449609770/3568214482/27.dcm,211.1062858166189,227.20916905444125,221.47432,217.6364
/opt/dataset/train_images/1557820205/1079852660/10.dcm,205.5882352941176,214.94117647058823,248.74074,229.00859
/opt/dataset/train_images/1796029449/2941208753/11.dcm,297.6173285198556,422.90252707581226,281.27744,250.82121
/opt/dataset/train_images/2657109031/3834060539/31.dcm,172.63008849557522,205.76283185840708,252.41547,273.38712
/opt/dataset/train_images/512574384/2717566200/5.dcm,286.01871101871103,363.9085239085239,244.49132,265.9746
/opt/dataset/train_images/691886557/1501150117/1.dcm,305.9994131866592,351.167721324972,213.86516,246.90352
/opt/dataset/train_images/3724289388/2060388167/19.dcm,238.33022922636104,249.8872970391595,222.52954,214.62386
/opt/dataset/train_images/1079625817/2389159055/10.dcm,138.54424229452056,111.11576947773972,288.5748,283.35004
/opt/dataset/train_images/1557820205/1079852660/10.dcm,218.93785310734464,167.05084745762713,248.74074,229.00859
/opt/dataset/train_images/2577361156/883383812/13.dcm,287.073250728863,253.01457725947523,245.26163,237.5455
/opt/dataset/train_images/711877989/2747541553/8.dcm,480.85191382431407,460.5104529616725,358.3597,334.46655
/opt/dataset/train_images/701848105/759243276/10.dcm,135.2357723577236,68.47479674796747,238.29388,233.81042
/opt/dataset/train_images/1178209527/824812510/11.dcm,210.8571428571429,169.8857142857143,225.17714,235.91582
/opt/dataset/train_images/2122024421/3290988696/13.dcm,274.20917431192663,200.82201834862383,270.48624,255.59164
/opt/dataset/train_images/991026205/1652078757/11.dcm,225.25714285714287,172.9714285714286,252.90208,242.36281
/opt/dataset/train_images/71973234/1433976441/13.dcm,131.34728033472803,197.7573221757322,176.93785,180.39252
/opt/dataset/train_images/4094479531/4192355202/13.dcm,358.88378773834745,334.9000700145657,234.9431,254.30884
/opt/dataset/train_images/105895264/3528018752/6.dcm,225.53881278538813,287.56164383561645,293.89145,257.38776
/opt/dataset/train_images/1416584342/1844344103/11.dcm,276.9822319201995,145.87531172069825,267.01974,274.5308
/opt/dataset/train_images/677672203/1526555382/7.dcm,172.70017953321366,361.8987438811434,201.45985,205.6544
/opt/dataset/train_images/701848105/68270346/8.dcm,242.891040827608,293.4528640280739,214.98111,228.6685
/opt/dataset/train_images/1079625817/2389159055/4.dcm,138.91561938958708,193.72351885098743,265.03302,268.56058
/opt/dataset/train_images/2498439772/39616949/9.dcm,264.08936478201633,188.2123863781505,276.20724,256.16037
/opt/dataset/train_images/945809437/1112017435/6.dcm,153.96177524937656,243.1920199501247,216.57945,232.50093
/opt/dataset/train_images/3133422961/1893143981/11.dcm,179.90131578947367,208.6315789473684,227.40225,235.53992
/opt/dataset/train_images/4179331034/2204646967/9.dcm,178.62815884476535,110.18050541516246,180.12508,163.14291
/opt/dataset/train_images/2178791963/4167571107/8.dcm,220.6182539900379,302.9112426035503,260.88443,236.19926
/opt/dataset/train_images/2872050745/766394136/5.dcm,248.28551532033424,107.32033426183844,191.84135,157.07912
/opt/dataset/train_images/3456650246/2867991957/14.dcm,254.7914686042568,236.45213620343668,237.32741,221.13774
/opt/dataset/train_images/4196145006/2957276136/11.dcm,248.40752963291587,106.45328015755167,282.2923,229.42456
/opt/dataset/train_images/3915658415/2292254466/6.dcm,203.4536152796726,309.5661664392906,287.90033,283.50357
/opt/dataset/train_images/512574384/2717566200/5.dcm,364.5267857142857,348.57142857142856,244.49132,265.9746
/opt/dataset/train_images/177339056/3869214210/4.dcm,212.99207397622192,283.05416116248347,286.73074,252.18408
/opt/dataset/train_images/796739553/22994723/10.dcm,279.4950613079019,224.39707510217983,229.32153,229.18086
/opt/dataset/train_images/2460381798/2114122300/6.dcm,157.5079646017699,157.38053097345133,172.4299,180.18898
/opt/dataset/train_images/1086363712/203139390/2.dcm,158.89365918097755,223.61955085865256,176.25392,168.29305
/opt/dataset/train_images/1303767813/4144314945/8.dcm,284.2210796915167,268.5038560411311,264.21835,284.63364
/opt/dataset/train_images/2528047920/1661906645/8.dcm,220.2166064981949,77.83393501805054,215.88655,193.12125
/opt/dataset/train_images/1418464479/125908169/5.dcm,191.9129264987245,136.81632653061226,265.73447,264.27185
/opt/dataset/train_images/3732083978/207721032/19.dcm,184.0989515072084,167.3394495412844,236.48705,243.44005
