image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3522926594/4280971241/10.dcm,236.24372759856632,208.14336917562724,246.01219,246.53531
/opt/dataset/train_images/624881903/1863255804/14.dcm,292.4916666666667,339.2,246.03044,246.55356
/opt/dataset/train_images/2701226232/1067957787/51.dcm,197.09734513274336,131.2566371681416,246.01964,246.54272
/opt/dataset/train_images/3327162027/1374650320/4.dcm,199.3165536556604,183.0104842275944,246.00775,246.53073
/opt/dataset/train_images/2622319181/3252211825/7.dcm,274.17035357430257,341.2716986529305,246.0146,246.53769
/opt/dataset/train_images/2186343259/1849961568/11.dcm,261.83858713333353,201.03707082029985,246.0132,246.53624
/opt/dataset/train_images/3473524025/2027677627/22.dcm,186.1703644259819,193.45015105740185,246.00887,246.53192
/opt/dataset/train_images/2735878159/604223460/13.dcm,126.80041024543378,147.5786449414954,245.99902,246.52203
/opt/dataset/train_images/375877945/2673164833/17.dcm,145.66326530612244,177.8335949764521,246.00676,246.52975
/opt/dataset/train_images/1995123254/2154684591/15.dcm,368.7728015462051,496.6859791425261,246.00917,246.5322
/opt/dataset/train_images/1277947572/3664290293/11.dcm,207.1965924202128,185.990350731383,246.03069,246.5538
/opt/dataset/train_images/1830859028/710830844/7.dcm,178.06725663716813,206.78230088495573,246.02916,246.55228
/opt/dataset/train_images/1794911128/3814020826/18.dcm,285.8348623853211,268.4141546526868,246.02179,246.54489
/opt/dataset/train_images/4224430596/1195544725/9.dcm,203.8938053097345,217.6283185840708,245.99835,246.52136
/opt/dataset/train_images/4099391626/4100759797/15.dcm,139.01819506126816,182.93222683264176,246.00371,246.52673
/opt/dataset/train_images/2622319181/3083701757/14.dcm,393.4322678843226,411.6590265886605,245.99818,246.52115
/opt/dataset/train_images/3587452388/2979834900/39.dcm,138.80653266331657,167.7721943048576,246.01822,246.5413
/opt/dataset/train_images/3819294762/2685418524/37.dcm,147.39270386266094,161.60228898426325,246.00993,246.533
/opt/dataset/train_images/570403175/2126221964/9.dcm,213.4088495575221,293.0973451327433,246.00255,246.52556
/opt/dataset/train_images/3755793029/225502803/4.dcm,185.0248565965583,269.4608030592734,246.00813,246.53117
/opt/dataset/train_images/2155667219/2142829/8.dcm,136.07717841276252,175.89660743134087,246.00862,246.53162
/opt/dataset/train_images/1266853322/2621060433/20.dcm,180.10619469026548,183.9079646017699,246.01447,246.53752
/opt/dataset/train_images/3859825215/3632938463/5.dcm,284.1417069243156,126.14492753623188,246.01355,246.53662
/opt/dataset/train_images/613162088/4089223112/11.dcm,189.07001795332133,227.8491921005386,246.00809,246.5311
/opt/dataset/train_images/2493610993/3111503381/30.dcm,214.7032967032967,248.02930402930403,246.02187,246.54492
/opt/dataset/train_images/3086193490/1572154517/6.dcm,172.64161220043573,171.85185185185185,246.0041,246.5271
/opt/dataset/train_images/2413888034/2929396535/8.dcm,292.06316119286817,216.27919708508705,245.9875,246.51048
/opt/dataset/train_images/2570112902/3425963197/30.dcm,294.0973574408901,270.5980528511822,246.01552,246.53857
/opt/dataset/train_images/2735878159/604223460/5.dcm,125.65622829288606,152.2835101493542,246.00365,246.52667
/opt/dataset/train_images/2329896702/1507495165/10.dcm,257.1552346570397,228.9675090252708,246.00604,246.52914
/opt/dataset/train_images/3515641631/830954747/3.dcm,374.3553666702962,545.6445993031359,246.01674,246.53976
/opt/dataset/train_images/108348787/1964356067/7.dcm,352.983069930237,247.8134556574924,246.00362,246.52667
/opt/dataset/train_images/3707028884/3637147606/15.dcm,309.1715280183416,488.2846862365651,246.00856,246.53157
/opt/dataset/train_images/3733934909/1936140938/6.dcm,169.1015625,176.11111111111111,246.00403,246.52705
/opt/dataset/train_images/2719549572/2539188667/21.dcm,294.11078717201167,323.731778425656,246.02693,246.55008
/opt/dataset/train_images/1788839607/4031223150/6.dcm,171.87401782507186,95.16098548626078,246.00658,246.52956
/opt/dataset/train_images/1794911128/2015575664/11.dcm,288.0442600276625,218.1134163208852,246.0044,246.5274
/opt/dataset/train_images/347228139/4138247690/8.dcm,274.79434850863424,288.95447409733123,246.01617,246.53915
/opt/dataset/train_images/8785691/2406919186/12.dcm,205.2203389830508,205.4237288135593,246.03305,246.55621
/opt/dataset/train_images/316662180/2388218100/6.dcm,281.20430107526886,303.6845878136201,246.0104,246.53342
/opt/dataset/train_images/1753720422/4198244693/10.dcm,326.4927536231884,383.3043478260869,246.00931,246.53232
/opt/dataset/train_images/2996465085/951196670/31.dcm,176.809262166405,148.4458398744113,246.014,246.53711
/opt/dataset/train_images/435244060/3639597459/3.dcm,139.6829521829522,171.97505197505197,246.00613,246.52914
/opt/dataset/train_images/2329896702/3700741835/12.dcm,278.6456140350877,245.2210526315789,246.01126,246.53436
/opt/dataset/train_images/408455883/2293150132/24.dcm,141.22252747252747,158.53479853479854,246.01949,246.54257
/opt/dataset/train_images/3952663938/2014397817/8.dcm,234.66875981161687,270.8697017268446,246.0147,246.53778
/opt/dataset/train_images/2012026632/678673443/13.dcm,159.83706720977597,216.37474541751527,246.01651,246.53952
/opt/dataset/train_images/869574520/1210081369/11.dcm,239.62790697674416,312.5581395348837,246.0024,246.52539
/opt/dataset/train_images/869574520/1953919304/12.dcm,259.8118948824343,276.18257261410787,246.00691,246.52994
/opt/dataset/train_images/2952002073/4280076845/13.dcm,137.503223495702,134.72397325692455,246.02902,246.55211
/opt/dataset/train_images/3707028884/3637147606/7.dcm,342.8524945770065,259.21908893709326,246.012,246.535
/opt/dataset/train_images/2294509371/3717058663/25.dcm,148.41289782244556,175.27638190954772,246.01804,246.54109
/opt/dataset/train_images/3922074884/3753272699/14.dcm,254.46054750402573,361.9452495974235,246.00294,246.52597
/opt/dataset/train_images/591481876/11338984/14.dcm,151.1401098901099,174.35897435897436,246.01596,246.53903
/opt/dataset/train_images/1266853322/2621060433/15.dcm,204.515444015444,186.67181467181467,246.01994,246.543
/opt/dataset/train_images/3859825215/4060210583/10.dcm,258.8052560152582,119.01582214642018,246.00792,246.53096
/opt/dataset/train_images/3016102133/3481029654/23.dcm,289.7755443886097,277.86934673366835,246.01442,246.53755
/opt/dataset/train_images/3542237003/458336097/15.dcm,290.31468630611266,349.9048728323484,246.01459,246.53766
/opt/dataset/train_images/2271029858/627462692/8.dcm,217.5956022944551,97.89674952198854,246.00906,246.53207
/opt/dataset/train_images/2237038131/4167981609/23.dcm,288.56908344733245,224.8317373461012,246.01671,246.53976
/opt/dataset/train_images/379677390/1037052662/10.dcm,323.7105643994211,311.2011577424023,245.99373,246.51666
/opt/dataset/train_images/2135844815/3391276755/11.dcm,308.1818181818182,244.0909090909091,246.00078,246.52377
/opt/dataset/train_images/52397721/2770638094/13.dcm,278.89803220035776,171.5062611806798,246.00803,246.53102
/opt/dataset/train_images/1529391466/3179175659/4.dcm,296.6411353985192,422.2996515679442,246.00752,246.53055
/opt/dataset/train_images/4140710202/812570405/11.dcm,488.8965685614224,555.8620689655172,246.00294,246.52594
/opt/dataset/train_images/4099391626/3252464893/11.dcm,170.74999445134944,230.85227272727272,246.00665,246.52972
/opt/dataset/train_images/435244060/3639597459/9.dcm,139.01767151767152,169.97920997920997,246.01253,246.53558
/opt/dataset/train_images/1431195383/37628022/3.dcm,253.653767820774,315.6985743380856,245.9984,246.5214
/opt/dataset/train_images/4114864639/2260781577/15.dcm,279.1849056603773,263.24528301886795,246.02977,246.55289
/opt/dataset/train_images/2696451534/371020646/8.dcm,177.79411764705884,208.52941176470588,246.00298,246.52596
/opt/dataset/train_images/458625588/3734938656/45.dcm,310.1590322293447,315.7478632478632,246.02037,246.54343
/opt/dataset/train_images/2186343259/1527478989/18.dcm,209.96728748806112,248.4202483285578,246.0432,246.56635
/opt/dataset/train_images/2593208275/4207207540/6.dcm,284.3185840707965,326.5132743362832,246.02003,246.54309
/opt/dataset/train_images/2290615478/1666162009/17.dcm,225.8159275154984,221.43633762517885,246.01195,246.53503
/opt/dataset/train_images/309209456/3835701462/15.dcm,266.76106194690266,247.85840707964604,246.03287,246.556
/opt/dataset/train_images/2878059176/2716362958/10.dcm,227.96325798393417,314.76349584884406,246.01118,246.53421
/opt/dataset/train_images/2294509371/2015282058/10.dcm,220.0703155422388,105.34605897228556,246.00499,246.528
/opt/dataset/train_images/1900598881/898969408/18.dcm,278.10305988361176,266.5693518866154,246.01213,246.5352
/opt/dataset/train_images/3086193490/3211622602/8.dcm,345.2134240946128,196.3135761088917,246.00551,246.52855
/opt/dataset/train_images/4123507850/329816922/3.dcm,261.2977099236642,273.8931297709924,246.01152,246.53456
/opt/dataset/train_images/1304643943/3915278636/15.dcm,147.97773654916512,235.5473098330241,246.01607,246.53912
/opt/dataset/train_images/3733934909/1936140938/6.dcm,172.43489583333334,197.77777777777777,246.00403,246.52705
/opt/dataset/train_images/3426183113/1345925824/25.dcm,141.5929203539823,156.1769911504425,246.01518,246.53827
/opt/dataset/train_images/3260594755/2266518010/23.dcm,239.2146118721461,249.3759512937595,246.01494,246.53802
/opt/dataset/train_images/2370517350/2519779612/7.dcm,163.5255627967769,193.18874796481185,246.00325,246.52625
/opt/dataset/train_images/3707028884/3637147606/15.dcm,308.05134189031503,415.84595153879815,246.00856,246.53157
/opt/dataset/train_images/968668661/313006964/11.dcm,252.2058823529412,335.1764705882353,246.00752,246.53052
/opt/dataset/train_images/276432797/4161749272/8.dcm,159.42028985507247,143.33333333333331,246.00618,246.5292
/opt/dataset/train_images/1995123254/2154684591/6.dcm,363.3801295896329,425.6155507559395,246.01515,246.5382
/opt/dataset/train_images/3423802304/2495072756/7.dcm,279.6744186046511,138.69767441860463,246.01067,246.53369
/opt/dataset/train_images/2754246172/1117617049/9.dcm,219.0857142857143,137.65714285714287,246.0053,246.5283
/opt/dataset/train_images/1258848546/178314290/45.dcm,330.38929390563567,363.97380303899087,246.02512,246.54819
/opt/dataset/train_images/60612428/3446457669/14.dcm,360.64875491481,323.77457404980345,246.01854,246.54163
/opt/dataset/train_images/253661040/1524856481/12.dcm,188.2942097026604,186.04068857589985,246.00917,246.53224
/opt/dataset/train_images/3675715940/4159114787/13.dcm,292.7191780821918,279.2328767123288,246.00505,246.52808
/opt/dataset/train_images/3732627030/23479552/4.dcm,269.3506284337772,126.01764911728289,246.00012,246.52318
/opt/dataset/train_images/4177316684/2169455801/4.dcm,196.5176470588236,182.28705882352943,246.00993,246.53294
/opt/dataset/train_images/3733934909/1171849882/8.dcm,363.78389962593513,163.1920199501247,246.00195,246.52502
/opt/dataset/train_images/305402206/2036914117/14.dcm,292.9421487603305,245.4214876033058,246.01491,246.538
/opt/dataset/train_images/2952002073/2686467006/5.dcm,279.2549537648613,326.6789960369881,246.01868,246.54166
/opt/dataset/train_images/2701226232/4211776017/10.dcm,236.8083881578948,284.42105263157896,246.00935,246.53235
/opt/dataset/train_images/652321402/3878252061/14.dcm,205.06763285024155,221.9903381642512,246.00182,246.52484
/opt/dataset/train_images/869574520/1953919304/5.dcm,268.1517151097232,155.5790200842401,246.00922,246.5323
/opt/dataset/train_images/1785782006/575227709/6.dcm,331.62523900573615,268.03059273422565,246.00421,246.52724
/opt/dataset/train_images/2135844815/396809894/5.dcm,231.1925246826516,181.9802538787024,246.00368,246.52669
/opt/dataset/train_images/3016102133/3166175798/14.dcm,244.73967684021545,204.524236983842,246.01335,246.53639
/opt/dataset/train_images/60612428/661972121/11.dcm,228.8536199359424,185.71031537198127,246.00905,246.53207
/opt/dataset/train_images/1805845915/1561472716/12.dcm,217.97740250926907,126.23728813559322,245.99457,246.51755
/opt/dataset/train_images/1505795551/2733545907/4.dcm,251.3061097256858,243.5511221945137,246.00493,246.52795
/opt/dataset/train_images/2593208275/586963764/13.dcm,240.29327902240328,63.15274949083504,246.01198,246.53499
/opt/dataset/train_images/919752232/354876466/12.dcm,267.19514728096675,260.0604229607251,246.01744,246.54054
/opt/dataset/train_images/4072455711/2269779260/12.dcm,340.927875163827,314.5478374836173,246.02425,246.5473
/opt/dataset/train_images/4099391626/3834824590/36.dcm,211.85976408912188,222.951507208388,246.04247,246.56564
/opt/dataset/train_images/3239069834/2352610120/11.dcm,264.71009188206784,151.1656780088853,246.01369,246.53674
/opt/dataset/train_images/3806398445/1304873319/5.dcm,241.5139146567718,297.0834879406308,246.00621,246.52922
/opt/dataset/train_images/2732830741/2567055898/8.dcm,196.45054945054943,190.1915227629513,245.9894,246.51242
/opt/dataset/train_images/3451042269/397282761/2.dcm,272.8207985143918,326.12070566388115,246.0008,246.52383
/opt/dataset/train_images/3053259969/4062230662/6.dcm,169.67032967032966,135.2087912087912,246.00351,246.52652
/opt/dataset/train_images/2370517350/342297656/11.dcm,181.2389380530973,263.50442477876106,246.00548,246.52847
/opt/dataset/train_images/2041575276/1427160872/9.dcm,238.67371202113603,278.65785997357995,246.00865,246.53168
/opt/dataset/train_images/1013791258/2460967246/9.dcm,123.58048780487805,155.4731707317073,246.01103,246.53401
/opt/dataset/train_images/1918947564/326664105/35.dcm,177.29138166894666,175.9781121751026,246.01341,246.53648
/opt/dataset/train_images/2650533993/703869582/10.dcm,276.99820466786355,259.90664272890484,246.01784,246.54097
/opt/dataset/train_images/2372647393/3496900440/8.dcm,269.09090909090907,295.5151515151515,246.01062,246.53363
/opt/dataset/train_images/3244012867/2235334886/11.dcm,280.92035398230087,355.9646017699115,246.02847,246.55156
/opt/dataset/train_images/3016102133/3166175798/14.dcm,255.770197486535,337.8096947935368,246.01335,246.53639
/opt/dataset/train_images/3732627030/23479552/3.dcm,242.3531394021504,340.1568234817776,246.00728,246.53027
/opt/dataset/train_images/305402206/2036914117/7.dcm,291.1085383502171,248.96092619392184,246.00166,246.52472
/opt/dataset/train_images/3423802304/2495072756/7.dcm,264.7555555555556,190.4,246.01067,246.53369
/opt/dataset/train_images/3043181990/3560255361/14.dcm,244.12487157534247,321.12551369863013,246.02528,246.54831
/opt/dataset/train_images/2293787755/3808780459/10.dcm,120.7612208258528,122.59964093357272,246.02345,246.54651
/opt/dataset/train_images/2650533993/703869582/2.dcm,278.83662477558346,276.4524236983842,246.0168,246.53989
/opt/dataset/train_images/4140710202/2652270484/13.dcm,323.89539306847,346.4006762468301,246.01994,246.54303
/opt/dataset/train_images/4137194670/489312484/9.dcm,280.1509433962264,255.51698113207547,246.02013,246.5432
/opt/dataset/train_images/3156269631/4030602643/11.dcm,162.64492753623188,179.32367149758454,245.99492,246.51788
/opt/dataset/train_images/3172703788/1681952265/5.dcm,262.0235294117647,204.49882352941177,246.01671,246.5398
/opt/dataset/train_images/3442533162/2654257125/12.dcm,228.6360424028269,79.20848056537103,246.01064,246.53368
/opt/dataset/train_images/2876107897/90526002/7.dcm,158.89955219866184,102.06791644171028,246.00902,246.53201
/opt/dataset/train_images/3605654232/3564512455/11.dcm,185.3803339517625,113.24675324675324,246.01685,246.53987
/opt/dataset/train_images/2041575276/1427160872/9.dcm,277.9022457067371,395.667107001321,246.00865,246.53168
/opt/dataset/train_images/3312030931/1930319018/11.dcm,190.96216216216217,273.12432432432433,246.0084,246.53143
/opt/dataset/train_images/1505795551/1945771391/8.dcm,228.5875046378823,252.7263655122456,245.99905,246.52206
/opt/dataset/train_images/4191656587/2058514100/28.dcm,143.26674107142858,148.14285714285717,246.02745,246.55058
/opt/dataset/train_images/3819294762/4085103037/5.dcm,314.74581430745815,116.89497716894977,246.03261,246.55563
/opt/dataset/train_images/3889278475/1783987317/6.dcm,202.85311143270624,287.8610709117221,245.99455,246.51761
/opt/dataset/train_images/3016102133/3166175798/14.dcm,233.70915619389584,259.6768402154399,246.01335,246.53639
/opt/dataset/train_images/424882323/1394855117/4.dcm,179.53127311643837,180.8209536601028,246.01158,246.53459
/opt/dataset/train_images/2552240617/455239397/8.dcm,224.11376673040155,270.8317399617591,246.0071,246.5301
/opt/dataset/train_images/3172703788/1681952265/6.dcm,285.51529411764704,108.72470588235294,246.01942,246.5425
/opt/dataset/train_images/624881903/2166627888/10.dcm,456.3032040353549,299.1337099811676,246.01566,246.5387
/opt/dataset/train_images/424882323/1394855117/11.dcm,170.54545454545453,228.54545454545453,246.00394,246.52695
/opt/dataset/train_images/570403175/2797260988/13.dcm,147.558280332681,71.4454371024951,246.00493,246.52792
/opt/dataset/train_images/2397271733/1277934022/19.dcm,116.89403166869673,121.768574908648,246.03989,246.56303
/opt/dataset/train_images/2372647393/3353386436/12.dcm,194.9327902240326,214.28920570264768,246.00156,246.52452
/opt/dataset/train_images/2287327898/3715107653/6.dcm,206.6290925812385,206.31517857142856,246.02138,246.5445
/opt/dataset/train_images/2732830741/1853156084/4.dcm,139.4490106544901,51.4337899543379,245.98734,246.51031
/opt/dataset/train_images/912108661/2698910938/8.dcm,235.77863164168937,207.3624749872276,246.0079,246.53088
/opt/dataset/train_images/3156269631/4030602643/12.dcm,163.6755233494364,140.1610305958132,245.99727,246.52023
/opt/dataset/train_images/1266853322/2621060433/2.dcm,213.41119691119687,205.945945945946,246.03061,246.55371
/opt/dataset/train_images/815315878/1623645053/21.dcm,384.0,310.08849557522126,246.02849,246.55157
/opt/dataset/train_images/3836986623/3641227326/14.dcm,172.59821864536832,232.99107142857144,246.03601,246.55905
/opt/dataset/train_images/3755793029/225502803/6.dcm,209.98852772466532,130.6921606118547,246.00099,246.524
/opt/dataset/train_images/2397271733/1095648906/9.dcm,322.5416116248349,242.8110964332893,245.99947,246.52243
/opt/dataset/train_images/4177316684/3348365198/18.dcm,211.1872586872587,204.60231660231665,246.02632,246.54938
/opt/dataset/train_images/652321402/3623016354/3.dcm,364.49153059619954,343.7288122662042,246.03276,246.55585
/opt/dataset/train_images/3859825215/2637575069/46.dcm,164.50628366247756,167.72710995357383,246.029,246.55217
/opt/dataset/train_images/2547304850/307322113/9.dcm,406.6903099455041,460.0160667149183,246.01143,246.53442
/opt/dataset/train_images/3651144029/1415702790/40.dcm,310.9946902654867,320.4106194690265,246.01788,246.54097
/opt/dataset/train_images/4215063678/805284301/13.dcm,158.21886446886447,158.53479853479854,246.00514,246.52821
/opt/dataset/train_images/379677390/1157466170/8.dcm,215.67433628318585,234.02477876106195,246.00038,246.52344
/opt/dataset/train_images/2735878159/3088643505/9.dcm,250.5588235294118,363.5882352941177,246.00102,246.52405
/opt/dataset/train_images/1121141304/1666810724/19.dcm,291.01373308404555,361.3319088319088,246.02959,246.55267
/opt/dataset/train_images/3985825195/3514821988/9.dcm,310.18952618453864,256.0,245.99171,246.5147
/opt/dataset/train_images/912108661/2145271479/34.dcm,182.9822161422709,172.9138166894665,246.02904,246.55214
/opt/dataset/train_images/3127048494/1298584743/10.dcm,240.30517711171663,253.90735694822888,246.0106,246.53363
/opt/dataset/train_images/3260594755/703422962/12.dcm,260.9933949801849,367.93659180977545,246.00923,246.53224
/opt/dataset/train_images/2876107897/90526002/7.dcm,170.91706561383398,60.75771407705603,246.00902,246.53201
/opt/dataset/train_images/1778251850/3681929374/5.dcm,117.23896499238964,165.60121765601218,246.00006,246.52304
/opt/dataset/train_images/716992646/3604209578/16.dcm,210.1757322175732,297.3389121338912,246.00735,246.53036
/opt/dataset/train_images/2547304850/3166263800/30.dcm,148.1528649921507,151.37205651491365,246.02353,246.54663
/opt/dataset/train_images/1573051559/1341867671/14.dcm,190.96801177176104,201.7315477730985,245.9904,246.5134
/opt/dataset/train_images/3020029153/1046792123/11.dcm,189.6,199.7142857142857,246.00343,246.52644
/opt/dataset/train_images/2496267917/734525224/11.dcm,281.11698113207547,229.4339622641509,246.02782,246.55096
/opt/dataset/train_images/677879566/974034721/9.dcm,207.29203539823007,87.1646017699115,246.01329,246.53636
/opt/dataset/train_images/2109263401/4115463532/15.dcm,141.85241852959695,197.88850644974025,246.01833,246.54137
/opt/dataset/train_images/3260594755/2266518010/8.dcm,237.65601217656013,267.2998477929985,246.00835,246.53142
/opt/dataset/train_images/3859825215/3632938463/12.dcm,247.7567084078712,265.84615384615387,246.01497,246.53804
/opt/dataset/train_images/3485457199/2652956268/6.dcm,215.08960270498733,201.25105663567203,246.01596,246.53899
/opt/dataset/train_images/2878059176/3486304050/6.dcm,250.6280991735537,281.3884297520661,246.00578,246.52882
/opt/dataset/train_images/4177316684/2169455801/5.dcm,221.8164705882353,99.61411764705883,246.01073,246.53375
/opt/dataset/train_images/3675715940/2282938547/15.dcm,239.02198244985675,253.98280802292263,246.03415,246.55725
/opt/dataset/train_images/3004806533/1607702868/3.dcm,267.40617206982546,181.6259351620948,246.00752,246.53052
/opt/dataset/train_images/3043181990/792407196/10.dcm,205.93274336283184,95.66017699115044,246.01866,246.54172
/opt/dataset/train_images/3646569986/3917895233/3.dcm,193.7874659400545,229.31880108991825,245.99236,246.51538
/opt/dataset/train_images/3882759508/963820603/11.dcm,230.0603420872457,306.208310409331,246.01248,246.53554
/opt/dataset/train_images/1013791258/821987258/3.dcm,227.4150499706056,268.1603744121105,246.01295,246.536
/opt/dataset/train_images/3086193490/2886910595/4.dcm,165.56532663316582,164.55611390284756,246.01828,246.54137
/opt/dataset/train_images/2287327898/3715107653/16.dcm,209.1404353157572,206.81744711833232,246.03761,246.56076
/opt/dataset/train_images/3952663938/496111837/9.dcm,293.6070796460177,310.1451327433628,246.00423,246.52725
/opt/dataset/train_images/2719549572/2374987445/13.dcm,268.5724770642202,347.83119266055047,246.01141,246.53445
/opt/dataset/train_images/3733934909/1171849882/3.dcm,359.5858624242975,165.47275983321933,245.99866,246.5217
/opt/dataset/train_images/3755793029/1803957034/28.dcm,339.1110625944109,301.8160699112538,246.01958,246.5427
/opt/dataset/train_images/3973705542/3154521770/8.dcm,293.3736795774648,350.75360670970264,246.00018,246.5232
/opt/dataset/train_images/3043181990/792407196/10.dcm,197.45454545454547,207.45454545454547,246.01866,246.54172
/opt/dataset/train_images/3258126294/918902957/12.dcm,253.13415235854296,227.3958035370639,246.00804,246.53107
/opt/dataset/train_images/3239069834/2533594621/19.dcm,276.2926829268293,250.425087108014,246.01491,246.53795
/opt/dataset/train_images/435244060/1527592625/14.dcm,129.3282572420623,106.73280122293292,246.02199,246.54501
/opt/dataset/train_images/4224430596/1195544725/9.dcm,191.81818181818184,152.5757575757576,245.99835,246.52136
/opt/dataset/train_images/3451042269/761509551/8.dcm,187.86559198943664,210.70770215913532,246.00615,246.52914
/opt/dataset/train_images/2396349279/4133033160/13.dcm,247.8647342995169,259.71014492753625,246.00322,246.52625
/opt/dataset/train_images/2397271733/3254311735/13.dcm,331.8904109589041,155.8599695585997,246.00586,246.52878
/opt/dataset/train_images/3260381770/1900292653/26.dcm,114.51868629671574,132.05889014722536,246.02992,246.55305
/opt/dataset/train_images/2290615478/1666162009/37.dcm,189.15934065934067,219.42857142857144,246.02165,246.54474
/opt/dataset/train_images/1304643943/257128210/11.dcm,189.40072202166067,257.6750902527076,246.00972,246.53275
/opt/dataset/train_images/3053259969/4062230662/6.dcm,156.30769230769232,177.4065934065934,246.00351,246.52652
/opt/dataset/train_images/3605654232/478200466/20.dcm,148.83342410545697,153.8956332593126,246.01418,246.5373
/opt/dataset/train_images/2271029858/2524721787/18.dcm,178.9090909090909,162.8181818181818,246.04396,246.56711
/opt/dataset/train_images/3707028884/2624142723/11.dcm,389.1738410483941,549.6177466484693,246.01091,246.53389
/opt/dataset/train_images/2552240617/1226791618/5.dcm,251.01298701298705,214.44155844155844,246.0094,246.53242
/opt/dataset/train_images/2397271733/1277934022/24.dcm,119.38855054811206,118.02679658952496,246.02315,246.54623
/opt/dataset/train_images/789748240/1083490262/8.dcm,171.2237479806139,156.12277867528272,245.99786,246.52089
/opt/dataset/train_images/309209456/1573423074/10.dcm,386.0522784189896,449.9616724738676,246.00151,246.5246
/opt/dataset/train_images/2741835855/1695519933/5.dcm,211.033426183844,99.47632311977716,246.00653,246.52957
/opt/dataset/train_images/3587452388/3665883352/11.dcm,197.0252707581228,168.25992779783394,246.01172,246.53476
/opt/dataset/train_images/2952002073/2686467006/6.dcm,292.78203434610305,271.2179656538969,246.01631,246.53928
/opt/dataset/train_images/2570112902/580914223/9.dcm,259.9237314356436,280.34323432343234,246.00096,246.52399
/opt/dataset/train_images/2109263401/4011951571/12.dcm,200.577474892396,104.44763271162122,246.00102,246.52399
/opt/dataset/train_images/2397271733/1277934022/18.dcm,136.17894736842106,121.38947368421051,246.04256,246.5657
/opt/dataset/train_images/3314098705/1629702938/26.dcm,171.78571428571428,157.73940345368916,246.01558,246.53867
/opt/dataset/train_images/3944268737/3059260012/10.dcm,314.2527075812274,205.08303249097472,245.99751,246.52054
/opt/dataset/train_images/4099391626/3834824590/23.dcm,179.25317342985318,185.1092985318108,246.0189,246.54196
/opt/dataset/train_images/3707028884/3238050001/47.dcm,324.5861607142857,304.0,246.01901,246.54207
/opt/dataset/train_images/458625588/1542213457/6.dcm,266.28536033455543,121.47021081576536,246.014,246.53705
/opt/dataset/train_images/1277947572/1712180007/7.dcm,220.24737126572327,193.2075471698113,246.00813,246.53113
/opt/dataset/train_images/3156269631/4030602643/12.dcm,165.32430213464696,144.4991789819376,245.99727,246.52023
/opt/dataset/train_images/4112621380/1557215058/7.dcm,251.24571428571429,72.41142857142857,246.0099,246.53297
/opt/dataset/train_images/2186343259/1527478989/23.dcm,243.894297635605,243.1821974965229,246.03749,246.56062
/opt/dataset/train_images/309209456/3461270697/5.dcm,322.5454249526516,278.4848484848485,246.00505,246.52809
/opt/dataset/train_images/2413888034/3255783046/2.dcm,144.0119530374159,181.9551613298767,246.01625,246.53937
/opt/dataset/train_images/3156269631/501368228/34.dcm,149.52212389380531,175.1504424778761,246.01604,246.53905
/opt/dataset/train_images/2255550102/2743710005/4.dcm,179.78015297289244,207.50437155318843,246.01382,246.53685
/opt/dataset/train_images/3225351618/3266118920/4.dcm,268.8798842257598,320.0926193921852,246.00957,246.53261
/opt/dataset/train_images/3985825195/3514821988/9.dcm,309.5511221945137,353.6758104738155,245.99171,246.5147
/opt/dataset/train_images/1246624345/3520417332/10.dcm,374.95012989854047,277.0717423133236,246.01857,246.5416
/opt/dataset/train_images/2137189898/201139662/13.dcm,265.0352941176471,394.8423529411765,245.99582,246.51883
/opt/dataset/train_images/570403175/3391380384/25.dcm,155.02060517371604,178.96582818007306,246.01515,246.53822
/opt/dataset/train_images/912108661/2222479157/12.dcm,304.4231546336207,266.37194683908046,246.03111,246.55408
/opt/dataset/train_images/60612428/661972121/5.dcm,242.0069563356164,260.30540721318494,246.01007,246.53308
/opt/dataset/train_images/624881903/2166627888/10.dcm,444.3169107672029,527.1330049261084,246.01566,246.5387
/opt/dataset/train_images/2413888034/3255783046/13.dcm,172.6199417535254,176.47850724248926,246.02322,246.5464
/opt/dataset/train_images/2570112902/3425963197/24.dcm,255.60515021459227,258.56366237482115,246.02481,246.5479
/opt/dataset/train_images/458625588/820917372/10.dcm,233.0974729241877,290.9169675090253,246.02135,246.5444
/opt/dataset/train_images/4140710202/812570405/11.dcm,466.7058536305147,491.2941176470588,246.00294,246.52594
/opt/dataset/train_images/60612428/661972121/10.dcm,238.7405706897518,98.6714603319161,246.01277,246.53578
/opt/dataset/train_images/2237038131/2496110319/7.dcm,240.2407660738714,151.28864569083447,246.00954,246.53258
/opt/dataset/train_images/4114864639/2260781577/4.dcm,273.388679245283,276.76981132075474,246.02837,246.55148
/opt/dataset/train_images/2696451534/1846537274/2.dcm,262.2736642487749,329.3553352801774,246.01137,246.5344
/opt/dataset/train_images/4215063678/805284301/8.dcm,148.8415750915751,179.04761904761904,246.00279,246.52588
/opt/dataset/train_images/968668661/1045781321/15.dcm,252.6467817896389,261.95290423861854,246.00093,246.52397
/opt/dataset/train_images/379677390/1037052662/4.dcm,345.0140097563619,196.47168652143063,245.99457,246.51752
/opt/dataset/train_images/2871746964/1241207289/16.dcm,244.22853173693852,381.4592117323557,246.03679,246.55981
