image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/308645397/1852511360/3.dcm,332.5233790523691,122.8927680798005,246.00716,246.53017
/opt/dataset/train_images/3216660114/3701291277/29.dcm,299.58371559633025,256.33551769331586,246.01205,246.53514
/opt/dataset/train_images/4196145006/2957276136/3.dcm,224.9543378995434,265.93607305936075,246.0101,246.53311
/opt/dataset/train_images/2814554321/2397615680/11.dcm,176.36363636363637,236.54545454545453,245.99953,246.52249
/opt/dataset/train_images/677672203/2248773820/15.dcm,260.2403156384505,119.87374461979914,246.00531,246.52837
/opt/dataset/train_images/3457755755/3845550397/12.dcm,166.1623748211731,165.72246065808295,246.01341,246.53651
/opt/dataset/train_images/3719530586/344092452/8.dcm,175.34867256637168,186.5628318584071,246.00435,246.52742
/opt/dataset/train_images/3387993595/2349487748/9.dcm,191.2047756874096,167.64109985528222,245.99556,246.51859
/opt/dataset/train_images/513538670/787865846/1.dcm,177.28578172205437,201.47432024169183,246.01414,246.53722
/opt/dataset/train_images/1791596037/386685542/14.dcm,256.87857142857143,261.48571428571427,246.01979,246.54286
/opt/dataset/train_images/2637411510/1336894555/14.dcm,294.83313885647607,285.8716452742124,246.01222,246.53523
/opt/dataset/train_images/2814100617/2010827534/3.dcm,299.27494908350303,327.69042769857435,246.00345,246.52646
/opt/dataset/train_images/2690161683/1381398110/11.dcm,317.881051175657,289.63762102351313,246.02583,246.54889
/opt/dataset/train_images/3848110185/558524651/12.dcm,252.4508296842829,307.4470798594484,246.00392,246.52695
/opt/dataset/train_images/527598501/1173299250/8.dcm,285.8050541516246,400.8664259927798,246.00829,246.53134
/opt/dataset/train_images/38281420/2565838687/5.dcm,302.610520124463,156.80864417945406,246.01152,246.53458
/opt/dataset/train_images/3139274536/2171939378/6.dcm,184.61400359066425,86.14901256732495,246.00574,246.52875
/opt/dataset/train_images/701848105/68270346/28.dcm,268.7160878112713,313.3735255570118,246.0148,246.53784
/opt/dataset/train_images/2283923187/3416354458/3.dcm,154.34170471841705,249.8630136986301,246.00746,246.53055
/opt/dataset/train_images/1945212968/3449505980/4.dcm,238.62332695984705,104.26003824091778,246.00977,246.53278
/opt/dataset/train_images/3968944006/842736044/10.dcm,181.72060766182292,118.36195508586523,246.0092,246.53223
/opt/dataset/train_images/1666601651/615066094/13.dcm,138.20824295010846,68.02603036876356,246.01012,246.53317
/opt/dataset/train_images/158640056/1910037242/13.dcm,266.01526717557255,295.08396946564886,246.00941,246.53247
/opt/dataset/train_images/1286671775/684204033/14.dcm,267.061797752809,234.42696629213484,246.0096,246.53261
/opt/dataset/train_images/3732083978/2805581475/12.dcm,270.71944959359274,268.2990794282276,246.00523,246.52823
/opt/dataset/train_images/1418464479/125908169/5.dcm,206.9333346619898,106.77551020408164,246.02231,246.54538
/opt/dataset/train_images/3202723468/4221003541/3.dcm,152.3348273717769,163.085203983324,246.01686,246.53995
/opt/dataset/train_images/3581755700/3305785161/5.dcm,180.3180129990715,186.8895078922934,246.0077,246.53076
/opt/dataset/train_images/2911725373/1994990232/40.dcm,249.64784192825115,240.84664027466368,246.03401,246.55719
/opt/dataset/train_images/3218815255/2385755271/13.dcm,214.9971056439942,216.17366136034727,246.02083,246.54387
/opt/dataset/train_images/2864587679/1192572591/13.dcm,226.4011298722291,323.342918453146,245.99751,246.5205
/opt/dataset/train_images/4183027129/3147232431/13.dcm,262.2112879884225,323.0564399421129,246.01701,246.54005
/opt/dataset/train_images/3687517821/744533398/7.dcm,271.3040650406504,197.72357723577235,245.99358,246.5166
/opt/dataset/train_images/2324297179/1487416663/12.dcm,312.8309572301426,165.0183299389002,245.9937,246.51663
/opt/dataset/train_images/1303767813/2869636158/8.dcm,136.21491228070175,199.1578947368421,246.00406,246.52704
/opt/dataset/train_images/3077690362/1778715761/5.dcm,234.91764705882355,110.00470588235297,246.01306,246.53607
/opt/dataset/train_images/2485173539/1084765956/13.dcm,133.3132075471698,193.9320754716981,246.00685,246.5299
/opt/dataset/train_images/2449094561/1419488574/23.dcm,280.0141592920354,273.4442477876106,246.02348,246.54659
/opt/dataset/train_images/764432065/966115666/23.dcm,182.3333333333333,194.63013698630132,246.00867,246.5317
/opt/dataset/train_images/3686953707/3252183277/14.dcm,336.5662100456621,222.87975646879755,246.03387,246.55692
/opt/dataset/train_images/3202723468/2127329151/8.dcm,335.41723433242504,160.12775140497274,246.00508,246.52817
/opt/dataset/train_images/1871874877/2175331360/10.dcm,278.0438596491228,201.8245614035088,246.0056,246.5286
/opt/dataset/train_images/636068271/3210877266/32.dcm,144.08495575221238,122.22300884955752,246.01097,246.53401
/opt/dataset/train_images/435973854/2598663463/9.dcm,192.2179125528914,121.86177715091678,246.01341,246.53654
/opt/dataset/train_images/396152094/3254795567/13.dcm,137.3495198780668,100.10737248158895,246.00703,246.53006
/opt/dataset/train_images/3214034020/3543990744/10.dcm,172.11964038727524,204.4813278008299,245.99919,246.5222
/opt/dataset/train_images/4244186396/3091810859/3.dcm,251.81796966161028,297.82030338389734,246.00775,246.53078
/opt/dataset/train_images/105895264/1796707037/42.dcm,156.09084406294704,180.3719599427754,246.00233,246.5253
/opt/dataset/train_images/1296715983/4026416160/8.dcm,575.5298317683881,616.5745060641627,246.00887,246.53189
/opt/dataset/train_images/2324297179/234862771/37.dcm,173.78932968536253,174.22708618331055,246.02534,246.54846
/opt/dataset/train_images/2794265026/355811520/12.dcm,183.3212735166425,219.5079594790159,245.99493,246.5179
/opt/dataset/train_images/798120215/2208068369/3.dcm,342.4882260596546,345.1177394034537,246.02103,246.54408
/opt/dataset/train_images/1791596037/386685542/26.dcm,246.82142857142856,258.74285714285713,246.01552,246.53862
/opt/dataset/train_images/1911482255/3666645092/27.dcm,233.927537020906,256.0905923344948,246.0315,246.55467
/opt/dataset/train_images/2528047920/2551457766/13.dcm,342.92294807370183,336.61641541038523,246.02718,246.5503
/opt/dataset/train_images/636068271/3210877266/26.dcm,123.2424778761062,123.80884955752212,246.01271,246.53574
/opt/dataset/train_images/490052995/3419094630/16.dcm,140.2283105022831,142.22222222222223,245.99591,246.51892
/opt/dataset/train_images/2920127450/1211652526/20.dcm,215.9015047879617,201.19288645690835,246.0129,246.53595
/opt/dataset/train_images/140799588/3885989652/3.dcm,243.0502283105023,346.0091324200913,246.00339,246.52643
/opt/dataset/train_images/3563559233/1010267177/25.dcm,242.86017699115044,245.35221238938053,246.01836,246.54147
/opt/dataset/train_images/1557820205/216779807/6.dcm,136.6890534961644,134.26855959471476,246.00041,246.52339
/opt/dataset/train_images/3477102602/2770987099/8.dcm,133.04070796460178,132.9132743362832,245.99515,246.5182
/opt/dataset/train_images/71973234/1858127754/34.dcm,167.81341107871722,190.32069970845484,246.01973,246.54277
/opt/dataset/train_images/1395773918/4174470410/7.dcm,273.1868131868132,265.24332810047093,245.99954,246.52255
/opt/dataset/train_images/582364168/3242313646/16.dcm,342.5667189952904,322.51177394034534,246.01616,246.53923
/opt/dataset/train_images/691886557/1501150117/9.dcm,347.1525423728814,311.08474576271186,246.0226,246.54567
/opt/dataset/train_images/38281420/2565838687/5.dcm,317.19694361791653,102.18286281211584,246.01152,246.53458
/opt/dataset/train_images/901299313/2260379831/21.dcm,113.3656618610747,127.16120576671037,246.03682,246.55995
/opt/dataset/train_images/2403128572/3901722184/36.dcm,145.50686654202278,155.13888888888889,246.02815,246.5513
/opt/dataset/train_images/2290349799/2792894135/14.dcm,261.206611570248,396.3415977961433,246.00795,246.53098
/opt/dataset/train_images/2122024421/161164382/32.dcm,290.01039501039503,335.96673596673594,246.01662,246.53967
/opt/dataset/train_images/1408642922/679345222/6.dcm,248.51239669421489,308.89256198347107,246.01569,246.53876
/opt/dataset/train_images/4183027129/542721735/31.dcm,294.002079002079,323.991683991684,246.02925,246.55234
/opt/dataset/train_images/694456618/1662469963/4.dcm,261.7735604510753,243.5920336306468,246.00624,246.52922
/opt/dataset/train_images/765688458/1017097760/24.dcm,114.881087202718,125.39071347678367,246.03032,246.55339
/opt/dataset/train_images/3719530586/194470896/17.dcm,186.40785997358,119.96829590488773,246.0053,246.52835
/opt/dataset/train_images/3919969802/492269318/4.dcm,126.50382424856868,185.2824502027672,246.00797,246.531
/opt/dataset/train_images/308645397/860416824/6.dcm,319.95282697547685,293.2254236205722,246.00331,246.52634
/opt/dataset/train_images/4179331034/2869105177/10.dcm,351.9928186714542,355.4470359487208,246.02734,246.55045
/opt/dataset/train_images/1892507886/1092191956/12.dcm,275.4782608695652,364.7536231884058,246.00577,246.52878
/opt/dataset/train_images/1936447237/1351620617/33.dcm,142.90604787427324,183.443723314862,246.01569,246.53879
/opt/dataset/train_images/198104941/1911997887/22.dcm,148.94891122278057,155.44388609715242,246.0117,246.53479
/opt/dataset/train_images/3318343342/2686911378/6.dcm,289.8900203665988,132.69246435845213,246.00975,246.5328
/opt/dataset/train_images/512574384/3483151715/15.dcm,289.9130434782609,298.4605475040258,246.01372,246.53671
/opt/dataset/train_images/140799588/3320497433/6.dcm,217.1060291060291,253.87110187110187,246.01517,246.53827
/opt/dataset/train_images/1892507886/713345156/9.dcm,273.18727915194347,164.4098939929329,246.00258,246.52554
/opt/dataset/train_images/2906351586/159538394/5.dcm,291.0960309839826,180.23140717821025,246.00334,246.52638
/opt/dataset/train_images/3507232306/68802292/6.dcm,234.4779299847793,339.7747336377473,246.0025,246.52551
/opt/dataset/train_images/948477484/1491122276/6.dcm,252.74134419551936,151.690441621054,245.998,246.52097
/opt/dataset/train_images/308645397/478685533/12.dcm,265.5150442477876,285.6778761061947,246.01112,246.53416
/opt/dataset/train_images/2138515372/3550504131/22.dcm,181.69196428571428,170.85714285714286,246.01823,246.54129
/opt/dataset/train_images/145324113/3485061318/21.dcm,177.71992818671453,172.20825852782764,246.01447,246.53757
/opt/dataset/train_images/1416584342/1844344103/4.dcm,231.0882934234647,371.134738771769,246.00133,246.52432
/opt/dataset/train_images/1178209527/319314196/14.dcm,415.5717017208413,324.527724665392,246.01132,246.53433
/opt/dataset/train_images/2363875605/114756567/10.dcm,199.23529411764704,262.2352941176471,246.00677,246.5298
/opt/dataset/train_images/3133422961/468775854/13.dcm,143.51619585671946,198.67098188706893,246.00066,246.52368
/opt/dataset/train_images/870897543/813259065/27.dcm,302.3931440538313,335.8139719513869,246.03285,246.55598
/opt/dataset/train_images/1176604093/2437079363/25.dcm,292.7008849557522,281.6,246.018,246.54108
/opt/dataset/train_images/3760831283/1580868138/10.dcm,295.8718626155878,333.9498018494056,246.02686,246.54994
/opt/dataset/train_images/2814554321/4020367734/33.dcm,149.17974882260597,146.93877551020407,246.01553,246.53857
/opt/dataset/train_images/677672203/2665338871/10.dcm,242.67504488330343,246.8825858919154,246.01167,246.5347
/opt/dataset/train_images/375720624/1243311650/5.dcm,214.8705882352941,92.0470588235294,246.0074,246.53041
/opt/dataset/train_images/4177419629/3147720892/25.dcm,172.9672142094017,209.14102564102564,246.02003,246.54309
/opt/dataset/train_images/4183027129/3147232431/6.dcm,254.7460277040009,231.38083191469823,246.01936,246.54242
/opt/dataset/train_images/3890197820/315380802/10.dcm,216.42402826855124,91.42049469964664,245.99986,246.52286
/opt/dataset/train_images/4177419629/3147720892/20.dcm,174.0612313034188,204.76495726495727,246.01497,246.53802
/opt/dataset/train_images/2287443993/1249447392/8.dcm,174.0072202166065,108.4476534296029,246.00653,246.52959
/opt/dataset/train_images/1178209527/319314196/8.dcm,421.3844515128798,334.6068311469432,246.00412,246.52713
/opt/dataset/train_images/3581755700/439695505/10.dcm,168.28726968174203,169.91624790619764,246.02052,246.5436
/opt/dataset/train_images/870897543/1171151815/9.dcm,237.3823529411765,117.3529411764706,246.02003,246.5431
/opt/dataset/train_images/2494588880/3418147330/7.dcm,284.69681742043554,239.27638190954767,246.01503,246.53815
/opt/dataset/train_images/991026205/2694352209/15.dcm,221.76328502415456,160.7729468599034,246.01723,246.54024
/opt/dataset/train_images/3133422961/1893143981/11.dcm,200.95394736842104,127.78947368421052,246.00319,246.52621
/opt/dataset/train_images/4179331034/2204646967/9.dcm,175.16245487364623,142.52707581227438,246.00359,246.52655
/opt/dataset/train_images/1418464479/2104059359/21.dcm,180.5667107001321,149.06472919418758,246.0094,246.53244
/opt/dataset/train_images/1047914296/3561285461/12.dcm,341.36300417246173,283.76912378303194,246.00972,246.53273
/opt/dataset/train_images/2991800473/3751093317/3.dcm,247.03997093023256,310.6046511627907,246.00877,246.5318
/opt/dataset/train_images/158640056/2283682744/9.dcm,223.5511022044088,258.34068136272543,246.01714,246.54018
/opt/dataset/train_images/626906174/2117953728/15.dcm,170.59115044247787,200.3256637168141,246.03738,246.56055
/opt/dataset/train_images/3848110185/559459964/42.dcm,172.53350083752093,143.65159128978223,246.02135,246.54445
/opt/dataset/train_images/802955254/1766924476/16.dcm,239.2625570776256,180.7001522070015,245.99866,246.52167
/opt/dataset/train_images/3507232306/296864903/10.dcm,274.55676809685923,231.18582682272464,245.99866,246.52167
/opt/dataset/train_images/707927308/1457727158/13.dcm,265.1428571428572,271.609756097561,246.00743,246.53041
/opt/dataset/train_images/3457755755/1918074732/8.dcm,183.89672928095607,227.3389054540557,246.01108,246.53413
/opt/dataset/train_images/1690291272/2315553255/29.dcm,280.0589777195282,332.1625163826999,246.01967,246.54276
/opt/dataset/train_images/2657109031/2169331954/10.dcm,209.935335373496,161.951871657754,246.01216,246.53522
/opt/dataset/train_images/2864587679/1957332936/36.dcm,229.2672566371681,236.29026548672567,246.02513,246.54822
/opt/dataset/train_images/3362964060/818865502/12.dcm,273.6058823529412,189.74117647058824,246.00542,246.52841
/opt/dataset/train_images/802955254/1682401347/6.dcm,259.82753824756605,235.83866481223924,246.0168,246.53987
/opt/dataset/train_images/2290349799/844756120/8.dcm,226.13816534541337,267.0169875424689,246.03429,246.5574
/opt/dataset/train_images/3915658415/2108452103/37.dcm,206.8181818181818,208.4090909090909,246.02211,246.54518
/opt/dataset/train_images/765688458/1528217033/8.dcm,137.74773161413563,138.88061127029607,246.02556,246.54863
/opt/dataset/train_images/4244186396/3064020647/7.dcm,277.5962163299193,348.2686435490923,246.01355,246.53662
/opt/dataset/train_images/798120215/2208068369/14.dcm,358.56357927786496,340.0941915227629,246.03236,246.55551
/opt/dataset/train_images/1871874877/3130574468/6.dcm,280.60766182298545,180.58652575957728,246.00568,246.52863
/opt/dataset/train_images/2692415380/751880958/4.dcm,165.87002096436058,178.1132075471698,246.00426,246.52737
/opt/dataset/train_images/3284652867/475861931/10.dcm,257.27536231884056,170.63768115942028,246.00847,246.53146
/opt/dataset/train_images/3890197820/2342613121/8.dcm,248.1840707964602,113.18938053097348,245.99687,246.51987
/opt/dataset/train_images/3966998094/3899055711/6.dcm,359.2332613390929,561.0799136069115,246.02263,246.54564
/opt/dataset/train_images/1945212968/4155261658/10.dcm,344.3806104129264,312.47396856064853,246.02522,246.5483
/opt/dataset/train_images/1245057921/412053118/6.dcm,261.12312385426213,251.9340054995417,246.00963,246.53268
/opt/dataset/train_images/2720654121/4040477872/9.dcm,239.1408624005464,414.1765066509598,246.01456,246.5376
/opt/dataset/train_images/396152094/482540905/26.dcm,142.28998432244956,155.9103160909473,246.02461,246.54773
/opt/dataset/train_images/901299313/2260379831/17.dcm,131.8021978021978,131.81789638932497,246.03754,246.56061
/opt/dataset/train_images/636068271/3210877266/32.dcm,121.43008849557522,121.5433628318584,246.01097,246.53401
/opt/dataset/train_images/168833126/1265210202/4.dcm,211.94297669327187,179.29123735913436,246.00554,246.5285
/opt/dataset/train_images/178041181/3904103024/17.dcm,404.7607934655776,103.68725842327888,246.00389,246.52692
/opt/dataset/train_images/1086363712/3925743346/8.dcm,212.24682651622,240.47390691114245,246.0027,246.52567
/opt/dataset/train_images/145324113/3485061318/4.dcm,141.56743958938952,166.6976729991824,246.01854,246.54166
/opt/dataset/train_images/3227154093/3281313504/4.dcm,144.0325865580448,161.14052953156823,246.01299,246.536
/opt/dataset/train_images/4126793119/439776170/20.dcm,150.44520547945206,165.11415525114154,246.01524,246.53833
/opt/dataset/train_images/694456618/1415744350/3.dcm,282.4237536833002,274.3965988525719,246.02098,246.54399
/opt/dataset/train_images/75336136/3843947211/14.dcm,160.73390894819465,182.10361067503925,246.02525,246.5484
/opt/dataset/train_images/228290246/979977423/12.dcm,307.8987859319935,218.98489301671867,246.0053,246.52834
/opt/dataset/train_images/4196145006/4220295192/2.dcm,188.5002832326284,197.2076508213746,246.02339,246.54645
/opt/dataset/train_images/3456650246/368345857/51.dcm,331.94215167548504,312.20863095238093,246.00505,246.52808
/opt/dataset/train_images/3298985291/2482127372/10.dcm,207.5279504427793,215.39270052792915,245.99586,246.51881
/opt/dataset/train_images/2872050745/3606220724/24.dcm,177.2723704866562,160.50235478806906,246.02785,246.55103
/opt/dataset/train_images/92407737/266051971/4.dcm,185.7785359801489,203.1960297766749,245.99754,246.52055
/opt/dataset/train_images/3457755755/776752953/4.dcm,178.09187279151942,250.31802120141344,246.00385,246.52689
/opt/dataset/train_images/2881985242/2304209248/11.dcm,214.24242424242425,185.9090909090909,246.0036,246.52661
/opt/dataset/train_images/3740224888/1168051659/6.dcm,377.2035398230088,344.070796460177,246.02724,246.55032
/opt/dataset/train_images/434249980/4249019032/37.dcm,270.64943457189014,253.93214862681745,246.00941,246.53247
/opt/dataset/train_images/1911482255/3597040519/12.dcm,286.1318477251625,399.80687093779017,246.00534,246.52841
/opt/dataset/train_images/3890197820/315380802/10.dcm,191.32155477031804,221.0035335689046,245.99986,246.52286
/opt/dataset/train_images/3216660114/3701291277/24.dcm,254.64070796460177,257.5858407079646,246.0145,246.53758
/opt/dataset/train_images/3529796126/3919672823/11.dcm,267.7569352708058,328.7080581241744,245.99263,246.5156
/opt/dataset/train_images/694456618/3083497465/7.dcm,259.9637261580381,301.5959958276567,246.00887,246.53186
/opt/dataset/train_images/1047914296/2118341625/13.dcm,396.18800291638286,487.5204359673024,246.01244,246.53546
/opt/dataset/train_images/2485173539/2767873378/26.dcm,174.40271816881258,157.02432045779685,246.0231,246.5462
/opt/dataset/train_images/1416584342/1112902947/2.dcm,219.57865937072503,227.4582763337893,246.01025,246.53333
/opt/dataset/train_images/176605889/3051060715/9.dcm,190.1756020642202,172.79161205766712,246.02153,246.54465
/opt/dataset/train_images/3915658415/2292254466/16.dcm,207.01050175029167,316.5274212368728,246.0046,246.52762
/opt/dataset/train_images/38281420/880361156/9.dcm,201.91176470588235,69.70588235294117,246.0052,246.5282
/opt/dataset/train_images/3919969802/3577941167/36.dcm,178.294434470377,172.89766650653613,246.02626,246.54936
/opt/dataset/train_images/145324113/3203860945/10.dcm,273.5282607100939,344.7685608005673,246.00261,246.5256
/opt/dataset/train_images/1936447237/3030472695/14.dcm,214.926433915212,201.5760598503741,246.00484,246.52783
/opt/dataset/train_images/3890197820/2342613121/8.dcm,233.9115044247788,274.9451327433629,245.99687,246.51987
/opt/dataset/train_images/3456650246/302519355/10.dcm,230.79411764705884,143.7058823529412,246.02118,246.54424
/opt/dataset/train_images/2577361156/2253843088/2.dcm,242.2153846153846,376.12307692307695,246.0041,246.52713
/opt/dataset/train_images/3581755700/439695505/7.dcm,147.3124058471132,171.5156972568666,246.0156,246.53865
/opt/dataset/train_images/490052995/613007806/11.dcm,151.78761061946904,88.0141592920354,246.01097,246.53397
/opt/dataset/train_images/2991800473/3751093317/3.dcm,255.97152777777777,238.3111111111111,246.00877,246.5318
/opt/dataset/train_images/4126793119/439776170/13.dcm,181.73584905660377,167.54716981132074,246.02733,246.55048
/opt/dataset/train_images/1417061937/497009237/6.dcm,360.9457579972183,349.37413073713486,246.02385,246.54694
/opt/dataset/train_images/3218815255/2385755271/12.dcm,231.58939279119096,118.76435880905149,246.02162,246.54468
/opt/dataset/train_images/228290246/2749944059/8.dcm,312.5797101449276,368.463768115942,246.00528,246.52829
/opt/dataset/train_images/454297464/2627844215/29.dcm,178.26339285714286,168.0,246.01292,246.536
/opt/dataset/train_images/1418464479/1886634409/7.dcm,183.85933220852897,208.48200312989047,246.0156,246.53867
/opt/dataset/train_images/1286671775/1534227166/23.dcm,276.1543026259909,257.458062115126,246.0182,246.54129
/opt/dataset/train_images/2283923187/3416354458/10.dcm,151.45265423242466,254.80631276901,246.00453,246.52757
/opt/dataset/train_images/176605889/562357601/6.dcm,161.85270805812416,196.1426684280053,246.00116,246.5242
/opt/dataset/train_images/945809437/2773767514/40.dcm,174.13086264656616,161.92964824120602,246.02435,246.54749
/opt/dataset/train_images/2287443993/2164846235/13.dcm,214.7681415929204,188.43185840707963,246.01564,246.53873
/opt/dataset/train_images/4123072754/1937551618/8.dcm,177.34767025089607,121.7204301075269,246.00323,246.52625
/opt/dataset/train_images/1490244055/394093264/11.dcm,271.95533769063184,335.26797385620915,246.0035,246.52646
/opt/dataset/train_images/2258674252/2261722988/15.dcm,296.35354971945134,312.65099580151184,246.01494,246.53796
/opt/dataset/train_images/512574384/2717566200/20.dcm,358.8125,323.42857142857144,246.02933,246.55244
/opt/dataset/train_images/1406775031/2247587670/4.dcm,322.3211567732116,370.1674277016743,246.00137,246.52438
/opt/dataset/train_images/3489738948/2587818987/5.dcm,201.85967503692763,188.31314623338253,245.99849,246.52148
/opt/dataset/train_images/454297464/352177104/11.dcm,247.53072375711835,163.00357857455265,246.00768,246.53067
/opt/dataset/train_images/1911482255/3666645092/13.dcm,279.73571428571427,269.7142857142857,246.02467,246.54785
/opt/dataset/train_images/1178209527/319314196/14.dcm,402.3556405353728,414.1032504780114,246.01132,246.53433
/opt/dataset/train_images/711877989/1051517571/5.dcm,477.4517297196061,331.2950847887013,246.01286,246.53589
/opt/dataset/train_images/2794265026/4246781225/3.dcm,202.18583836858008,209.40181268882176,246.01491,246.53793
/opt/dataset/train_images/3883329784/3075963303/9.dcm,225.85376931729263,262.0392963248239,246.01685,246.53992
/opt/dataset/train_images/4284048608/1875151370/6.dcm,201.73188405797103,248.16747181964573,246.0071,246.5301
/opt/dataset/train_images/3139274536/2171939378/6.dcm,176.57091561938958,167.15439856373428,246.00574,246.52875
/opt/dataset/train_images/1324569502/149486749/5.dcm,200.5786462931011,120.25598112902829,246.00868,246.53168
/opt/dataset/train_images/2178791963/4167571107/7.dcm,286.06204097228647,444.0828402366864,246.01051,246.53354
/opt/dataset/train_images/2229950158/1941378294/18.dcm,157.09923664122138,110.53435114503816,246.00056,246.52359
/opt/dataset/train_images/4101309917/416158015/17.dcm,382.1380143391521,500.8944314019638,245.99529,246.51826
/opt/dataset/train_images/3848110185/559459964/23.dcm,141.5929203539823,153.06194690265488,246.02371,246.54678
/opt/dataset/train_images/145324113/2649860775/6.dcm,272.8560157790928,256.50493096646943,246.00214,246.52512
/opt/dataset/train_images/3883329784/3075963303/9.dcm,234.9680103188576,152.66840430604458,246.01685,246.53992
/opt/dataset/train_images/4282019580/1547999333/11.dcm,196.41176470588235,193.76470588235293,246.01045,246.53348
/opt/dataset/train_images/3740224888/3320389539/4.dcm,215.5527003609074,167.12832263978,246.00063,246.52362
/opt/dataset/train_images/3684608097/4269557804/20.dcm,232.72727272727272,224.3636363636364,246.01025,246.53333
/opt/dataset/train_images/2732780676/2498238295/8.dcm,183.33170464916384,104.76511732681634,245.99355,246.51657
/opt/dataset/train_images/511308298/351950791/9.dcm,158.57142857142858,123.57142857142856,246.01045,246.53345
/opt/dataset/train_images/711877989/2747541553/8.dcm,468.97734936438377,548.0853658536586,246.00569,246.52872
/opt/dataset/train_images/3308442440/286079117/13.dcm,167.64601769911505,164.10619469026548,246.01628,246.53934
/opt/dataset/train_images/1666601651/615066094/7.dcm,142.181727693437,69.77387485404533,246.0088,246.53183
/opt/dataset/train_images/75336136/1335435066/5.dcm,206.1140624893124,205.1398017265237,246.00761,246.53067
/opt/dataset/train_images/3341858614/2412969514/6.dcm,283.9272786824122,292.8893536104917,245.99564,246.51865
/opt/dataset/train_images/4264413460/975997321/11.dcm,305.80645161290323,214.4516129032258,246.00526,246.52826
/opt/dataset/train_images/511308298/3802564411/11.dcm,295.646017699115,415.43362831858406,246.01244,246.53545
/opt/dataset/train_images/1646440651/3064742054/6.dcm,227.9512555391433,127.6218611521418,246.00737,246.53033
/opt/dataset/train_images/3951232352/4046549112/7.dcm,248.54134778282696,343.5849083538231,246.00368,246.52673
/opt/dataset/train_images/2085508136/1183295996/13.dcm,336.11126540378973,457.292817679558,246.01254,246.5356
/opt/dataset/train_images/2287443993/1249447392/8.dcm,160.14440433212997,203.75451263537903,246.00653,246.52959
/opt/dataset/train_images/3724289388/2911814224/11.dcm,305.5315682281059,263.0386965376782,246.01128,246.53427
/opt/dataset/train_images/511857239/328178139/19.dcm,235.6106194690265,252.1486725663717,246.01382,246.53691
/opt/dataset/train_images/2657109031/3834060539/31.dcm,213.00220458553792,204.2882977843916,246.0216,246.54468
/opt/dataset/train_images/1557820205/216779807/7.dcm,157.0255466119634,70.83806916210358,245.99957,246.52255
/opt/dataset/train_images/694787671/3345830947/29.dcm,174.3802966101695,110.50847457627118,246.0178,246.5409
/opt/dataset/train_images/3764335465/3569814659/10.dcm,228.59644322845412,304.5909712722298,246.01476,246.53781
/opt/dataset/train_images/3477102602/2770987099/32.dcm,156.2328947368421,152.0842105263158,246.00871,246.5318
/opt/dataset/train_images/2528047920/3444748925/11.dcm,243.16809538653368,198.4638403990025,246.01053,246.53351
/opt/dataset/train_images/1079625817/3098850335/20.dcm,140.0070796460177,139.44070796460176,246.02353,246.54655
/opt/dataset/train_images/2283923187/3416354458/3.dcm,161.6476407914764,130.0456621004566,246.00746,246.53055
/opt/dataset/train_images/511308298/3802564411/22.dcm,350.188679245283,393.0566037735849,246.01279,246.5358
/opt/dataset/train_images/691886557/198227465/7.dcm,351.9283679300103,467.9338842975207,246.00758,246.53062
/opt/dataset/train_images/3688443239/783832773/25.dcm,144.97413675291546,135.60349854227405,246.01236,246.53545
/opt/dataset/train_images/3684608097/3959494357/11.dcm,249.5411471321696,395.1720698254364,246.00142,246.52441
/opt/dataset/train_images/3489738948/3186939889/19.dcm,148.38938053097343,194.4070796460177,246.01627,246.53937
/opt/dataset/train_images/308645397/1852511360/2.dcm,308.2640274314214,286.9625935162095,246.01012,246.53313
/opt/dataset/train_images/3966998094/300164688/15.dcm,351.3962264150944,325.4339622641509,246.01038,246.53345
/opt/dataset/train_images/1975596511/1137587275/12.dcm,269.54642313546424,102.8675799086758,246.01366,246.53668
/opt/dataset/train_images/71973234/1433976441/2.dcm,131.5193482688391,197.47454175152748,245.98956,246.51251
/opt/dataset/train_images/449609770/3568214482/27.dcm,211.1062858166189,227.20916905444125,246.04622,246.56937
/opt/dataset/train_images/1557820205/1079852660/10.dcm,205.5882352941176,214.94117647058823,245.99663,246.51962
/opt/dataset/train_images/1796029449/2941208753/11.dcm,297.6173285198556,422.90252707581226,245.99985,246.52283
/opt/dataset/train_images/2657109031/3834060539/31.dcm,172.63008849557522,205.76283185840708,246.0216,246.54468
/opt/dataset/train_images/512574384/2717566200/5.dcm,286.01871101871103,363.9085239085239,246.02095,246.54407
/opt/dataset/train_images/691886557/1501150117/1.dcm,305.9994131866592,351.167721324972,246.01357,246.5366
/opt/dataset/train_images/3724289388/2060388167/19.dcm,238.33022922636104,249.8872970391595,246.01297,246.53601
/opt/dataset/train_images/1079625817/2389159055/10.dcm,138.54424229452056,111.11576947773972,246.01013,246.53314
/opt/dataset/train_images/1557820205/1079852660/10.dcm,218.93785310734464,167.05084745762713,245.99663,246.51962
/opt/dataset/train_images/2577361156/883383812/13.dcm,287.073250728863,253.01457725947523,246.02321,246.54628
/opt/dataset/train_images/711877989/2747541553/8.dcm,480.85191382431407,460.5104529616725,246.00569,246.52872
/opt/dataset/train_images/701848105/759243276/10.dcm,135.2357723577236,68.47479674796747,246.01648,246.53954
